t,x,y,z
0.48040408129468654,-3.00483,-3.22601,-0.03896
0.48053020470799573,5.13665,3.2468,0.45209
0.48065632812130493,-5.23054,-1.66338,1.41314
0.4807824515346141,3.48496,-0.66031,0.1334
0.4809085749479233,-1.19632,2.44497,-0.51042
0.48103469836123247,-1.40034,-3.04855,-0.39346
0.48116082177454167,3.74718,2.82533,0.47731
0.4812869451878508,-4.44092,-2.46974,0.34004
0.48141306860116,4.40466,2.09557,-0.57487
0.4815391920144692,-2.35703,-1.08987,0.73093
0.4816653154277784,-1.43449,-1.0505,0.81799
0.48179143884108755,3.98726,3.78683,-0.13763
0.48191756225439675,-5.72617,-5.58843,-0.02361
0.48204368566770595,4.60082,5.08453,0.26241
0.48216980908101514,-0.51476,-2.29145,0.45952
0.4822959324943243,-2.73891,-1.26644,-1.09084
0.4824220559076335,5.37777,3.70509,-0.18346
0.4825481793209427,-5.47344,-4.16997,1.41726
0.4826743027342519,2.49307,3.24151,0.00669
0.4828004261475611,0.2167,-2.09718,-0.47008
0.4829265495608702,-3.0041,1.32941,0.07151
0.4830526729741794,4.54643,-0.56062,1.45457
0.4831787963874886,-3.83551,-0.85659,-0.20534
0.4833049198007978,2.66966,2.83928,-1.2495
0.48343104321410696,-0.54594,-4.32528,0.91928
0.48355716662741616,-1.75744,4.07665,0.89446
0.48368329004072536,3.03896,-1.81774,0.37461
0.48380941345403455,-3.28869,-1.34361,-0.54011
0.4839355368673437,2.28753,3.63382,0.82576
0.4840616602806529,-0.6975,-3.89179,0.84004
0.4841877836939621,-0.76956,2.35107,-1.06814
0.4843139071072713,0.99608,-0.30992,0.12261
0.4844400305205805,-0.67552,-0.9747,-0.47522
0.48456615393388963,0.82487,1.20254,-0.62708
0.48469227734719883,-0.93204,-1.01124,-0.48949
0.48481840076050803,2.14804,1.13913,0.09334
0.4849445241738172,-2.60572,-1.60949,0.80335
0.48507064758712637,0.74097,1.71446,-1.40761
0.48519677100043557,1.41526,-0.79252,-0.18145
0.48532289441374477,-4.32789,-0.97931,0.78162
0.48544901782705396,5.35795,2.57933,-0.43368
0.4855751412403631,-2.56729,-2.96069,-0.86889
0.4857012646536723,-0.90542,1.9272,-0.83596
0.4858273880669815,4.75899,-0.24039,0.8302
0.4859535114802907,-6.35482,-1.10558,-0.15704
0.48607963489359984,3.71189,1.694,-0.79421
0.48620575830690904,-0.08873,-1.79995,0.34606
0.48633188172021824,-3.75948,1.7995,-0.27655
0.48645800513352744,5.72187,-1.6139,-0.39674
0.48658412854683664,-4.00638,0.84762,-0.3561
0.4867102519601458,0.89929,0.54707,-0.27328
0.486836375373455,2.64681,-1.90195,-0.27561
0.4869624987867642,-4.93212,2.30746,-0.50357
0.4870886222000734,4.41904,-1.52538,0.4105
0.4872147456133825,-1.74528,0.34876,0.33895
0.4873408690266917,-1.94451,0.09574,-1.13115
0.4874669924400009,4.78021,0.50721,-0.38974
0.4875931158533101,-5.54194,-1.24482,0.33388
0.48771923926661925,3.22151,0.81276,-0.87997
0.48784536267992845,0.80056,1.13519,-1.06999
0.48797148609323765,-4.06083,-3.45244,-0.85535
0.48809760950654685,5.94361,4.37366,0.34785
0.48822373291985605,-4.42753,-3.03122,0.16613
0.4883498563331652,0.96878,0.21072,-1.15808
0.4884759797464744,1.55844,2.33987,0.32007
0.4886021031597836,-3.60761,-3.37159,-0.42272
0.4887282265730928,3.1142,3.01151,-0.49208
0.4888543499864019,-1.32479,-2.32084,0.14648
0.4889804733997111,0.95888,2.06764,-1.14341
0.4891065968130203,-0.33925,-1.93667,0.0112
0.4892327202263295,0.76472,0.9128,-0.80521
0.48935884363963866,-1.32005,1.55668,0.41207
0.48948496705294786,-0.22323,-4.72249,0.4413
0.48961109046625706,1.64762,6.80993,-1.87603
0.48973721387956626,-3.33016,-6.23081,0.61679
0.4898633372928754,4.55554,2.77864,-0.44092
0.4899894607061846,-3.46539,2.10916,-0.09187
0.4901155841194938,1.46923,-6.19966,-0.53515
0.490241707532803,1.39554,7.7838,-0.81031
0.4903678309461122,-4.37076,-6.54306,1.81956
0.49049395435942134,5.78553,3.44857,-0.85832
0.49062007777273053,-5.2095,0.07599,0.2746
0.49074620118603973,2.56285,-3.00045,-0.06722
0.49087232459934893,1.03691,4.94144,-0.42432
0.4909984480126581,-4.25762,-5.82669,0.20032
0.49112457142596727,4.97963,5.50352,-1.47032
0.49125069483927647,-3.10942,-3.78699,0.30639
0.49137681825258567,0.6098,0.88848,-1.11562
0.4915029416658948,1.82928,2.32637,0.10731
0.491629065079204,-1.53179,-4.68274,0.49675
0.4917551884925132,-1.00457,5.43438,-0.60501
0.4918813119058224,2.48381,-4.70156,0.17988
0.4920074353191316,-2.82505,3.16739,-1.05937
0.49213355873244075,-0.14566,-1.36247,0.80848
0.49225968214574994,5.06006,-0.67223,-0.45024
0.49238580555905914,-7.32513,2.97134,-0.64523
0.49251192897236834,6.96857,-4.99892,0.38485
0.4926380523856775,-2.50881,5.65527,-0.17519
0.4927641757989867,-4.3782,-4.16077,1.109
0.4928902992122959,8.67757,0.99637,-0.08581
0.4930164226256051,-9.91143,2.1724,0.24636
0.4931425460389142,6.77261,-3.71962,-0.20175
0.4932686694522234,-0.30284,3.34188,0.18296
0.4933947928655326,-5.35419,-2.13969,0.7589
0.4935209162788418,8.86369,1.40096,-0.58218
0.49364703969215096,-8.58533,-1.324,0.65217
0.49377316310546016,4.56122,0.9939,0.5009
0.49389928651876935,0.78623,0.39129,1.28622
0.49402540993207855,-5.24456,-2.38964,0.16845
0.49415153334538775,6.81499,3.54717,-0.71224
0.4942776567586969,-5.18096,-2.81203,1.38001
0.4944037801720061,1.12992,0.66351,-0.65398
0.4945299035853153,2.44039,1.25376,-0.57475
0.4946560269986245,-3.52975,-1.65262,0.07677
0.49478215041193363,2.61068,0.74403,0.03456
0.49490827382524283,0.39922,0.13217,0.97804
0.495034397238552,-2.23709,0.05571,-0.39479
0.4951605206518612,1.24425,-1.03138,0.85996
0.49528664406517037,0.56906,1.62123,0.89315
0.49541276747847957,-3.32587,-1.04593,-0.8465
0.49553889089178876,3.76668,-0.29726,0.31352
0.49566501430509796,-0.61769,1.3169,0.72511
0.49579113771840716,-2.7388,-1.36221,-0.16888
0.4959172611317163,5.91595,0.78092,-0.26153
0.4960433845450255,-5.8666,-0.39054,0.69632
0.4961695079583347,1.42609,0.53961,1.27084
0.4962956313716439,3.55836,-0.79597,0.30558
0.49642175478495304,-7.84545,0.52389,-0.76461
0.49654787819826224,8.42828,0.36537,0.91886
0.49667400161157144,-3.85887,-1.31793,0.7447
0.49680012502488063,-2.62987,1.73042,-0.94195
0.4969262484381898,8.68083,-1.51378,0.39291
0.497052371851499,-10.86082,1.02061,1.08467
0.4971784952648082,7.27597,-0.50858,1.15248
0.49730461867811737,0.15376,-0.16304,0.18429
0.4974307420914265,-7.87341,1.21965,0.3094
0.4975568655047357,11.69254,-2.41723,1.54946
0.4976829889180449,-9.6252,2.95499,-0.15447
0.4978091123313541,2.2353,-2.086,-0.5301
0.4979352357446633,6.00245,-0.10938,0.1462
0.49806135915797245,-10.3091,2.55619,0.02798
0.49818748257128165,9.37638,-3.85208,0.29109
0.49831360598459085,-2.89396,3.23568,0.25263
0.49843972939790004,-4.40869,-1.07646,0.77271
0.4985658528112092,7.77066,-1.44115,0.48389
0.4986919762245184,-7.19501,3.10091,-0.31536
0.4988180996378276,2.05444,-3.28909,0.39893
0.4989442230511368,3.53778,2.12699,0.31471
0.4990703464644459,-5.50287,-0.20581,-0.60153
0.4991964698777551,5.07525,-1.74876,-0.23054
0.4993225932910643,-1.53034,3.07422,0.27831
0.4994487167043735,-2.40969,-3.268,0.74396
0.4995748401176827,3.76053,2.11889,0.50802
0.49970096353099186,-4.13577,0.10701,-0.17813
0.49982708694430106,2.5688,-2.58817,0.35329
0.49995321035761026,-0.01438,4.17985,0.28278
0.5000793337709194,-1.78976,-3.97307,0.01427
0.5002054571842286,3.76771,1.89678,-0.26232
0.5003315805975378,-4.53611,1.08104,-0.29052
0.500457704010847,3.45702,-3.41766,0.69749
0.5005838274241562,-0.92632,3.92077,0.83399
0.5007099508374654,-2.73668,-2.51589,0.14756
0.5008360742507746,5.8549,0.26808,-0.23472
0.5009621976640837,-6.80994,1.39472,0.36244
0.5010883210773929,4.45283,-1.67219,-0.05596
0.5012144444907021,-0.02318,0.83422,-0.78698
0.5013405679040113,-4.95538,0.17697,-0.91267
0.5014666913173205,8.6413,-0.57017,-0.5616
0.5015928147306297,-8.1402,0.23512,0.14784
0.5017189381439389,4.67953,0.38465,-0.38965
0.5018450615572481,0.87347,-0.81077,0.59107
0.5019711849705573,-7.10575,0.89188,-0.01419
0.5020973083838663,9.58253,-0.74503,-0.77487
0.5022234317971755,-8.72037,0.49094,0.28166
0.5023495552104847,4.55811,-0.14224,-0.16506
0.5024756786237939,2.30103,-0.28215,-0.00115
0.5026018020371031,-6.79472,0.65835,-1.60485
0.5027279254504123,8.49876,-0.86563,-0.09816
0.5028540488637215,-6.99491,0.96179,1.59346
0.5029801722770307,2.12272,-1.12957,-0.7664
0.5031062956903398,1.76389,1.36487,-0.30673
0.503232419103649,-4.03748,-1.27289,-0.40089
0.5033585425169582,4.45401,0.33984,0.51202
0.5034846659302674,-2.5733,1.44932,-0.39409
0.5036107893435766,1.03403,-3.26527,-1.70793
0.5037369127568858,-0.12398,3.85826,0.76827
0.503863036170195,-0.30099,-2.53149,-0.14696
0.5039891595835042,0.11435,-0.17516,-0.2802
0.5041152829968134,-0.06695,2.76998,0.1746
0.5042414064101225,0.22052,-3.88391,0.10834
0.5043675298234317,-0.61031,3.21803,-0.02442
0.5044936532367409,0.7705,-1.56638,-1.38292
0.5046197766500501,-1.33376,-0.01333,-0.30552
0.5047459000633593,1.96932,1.04356,-0.23521
0.5048720234766685,-1.62157,-1.726,-1.36952
0.5049981468899777,1.29862,2.33991,-0.72223
0.5051242703032869,0.27463,-2.67921,0.40595
0.5052503937165961,-2.30332,2.16762,0.07784
0.5053765171299052,2.51969,-0.53845,-0.67726
0.5055026405432144,-2.47219,-1.6489,-0.77874
0.5056287639565236,1.00996,3.23962,0.11922
0.5057548873698328,0.89355,-3.30954,-0.33817
0.505881010783142,-0.48384,1.85531,-1.52247
0.5060071341964512,0.00575,0.24548,-0.11861
0.5061332576097604,0.87369,-1.91441,-0.42086
0.5062593810230696,-1.31946,2.56016,-0.20798
0.5063855044363786,-0.94118,-2.23926,-0.01603
0.5065116278496878,3.09608,1.32483,-0.23261
0.506637751262997,-4.34945,-0.14731,0.28016
0.5067638746763062,3.96781,-1.04809,-1.11678
0.5068899980896154,-0.61832,1.94696,0.13489
0.5070161215029246,-3.06642,-2.18328,0.14043
0.5071422449162338,5.48382,1.64051,-0.52698
0.507268368329543,-5.66814,-0.69514,0.30012
0.5073944917428522,3.0985,-0.0096,0.07169
0.5075206151561613,0.73505,0.1853,0.69906
0.5076467385694705,-4.10413,-0.28783,-0.46106
0.5077728619827797,5.38866,1.1128,-0.10281
0.5078989853960889,-4.54081,-2.81121,0.30676
0.5080251088093981,1.47007,4.29472,-1.34036
0.5081512322227073,2.44905,-3.85342,-0.65292
0.5082773556360165,-4.58869,0.70112,-0.10969
0.5084034790493257,5.10782,3.90485,0.24696
0.5085296024626348,-2.71401,-7.19504,-0.48414
0.508655725875944,-1.6141,6.88707,-0.61046
0.5087818492892532,4.15055,-3.02514,0.90813
0.5089079727025624,-5.10748,-1.99233,0.10169
0.5090340961158716,2.83667,5.28409,-0.75437
0.5091602195291808,1.87931,-5.61389,-0.36041
0.50928634294249,-4.53629,3.92268,0.51159
0.5094124663557992,5.21931,-1.96866,-0.29068
0.5095385897691084,-2.59536,0.57389,-0.3864
0.5096647131824175,-2.60999,0.77616,0.8844
0.5097908365957267,5.76559,-2.75282,0.04433
0.5099169600090359,-6.4617,4.87847,0.13293
0.5100430834223451,3.71554,-5.63149,-0.31499
0.5101692068356543,1.85313,3.91736,0.68068
0.5102953302489635,-6.22269,-0.33163,0.47693
0.5104214536622727,8.01672,-3.17972,-1.76227
0.5105475770755818,-6.10183,4.9548,1.50666
0.5106737004888909,0.92845,-4.86119,1.10747
0.5107998239022001,4.63125,3.91965,-0.42689
0.5109259473155093,-8.00221,-2.85981,0.26113
0.5110520707288185,7.43657,1.3139,-0.24612
0.5111781941421277,-3.44918,1.41248,2.10563
0.5113043175554369,-2.35828,-4.90407,-1.09282
0.5114304409687461,6.48686,7.30926,-1.39265
0.5115565643820553,-6.61496,-6.75362,1.62862
0.5116826877953645,3.87054,3.16953,-0.53012
0.5118088112086736,1.13683,1.39386,0.94357
0.5119349346219828,-4.73157,-4.4347,-0.27474
0.512061058035292,4.53489,5.04109,0.67232
0.5121871814486012,-2.72067,-4.29434,1.12841
0.5123133048619104,-0.72243,3.71199,-1.26279
0.5124394282752196,2.90353,-3.45165,1.8937
0.5125655516885288,-2.03591,2.21921,-0.35821
0.512691675101838,1.20552,1.01434,-0.44525
0.5128177985151472,0.03399,-5.34297,0.66468
0.5129439219284563,-0.37971,8.17472,0.25503
0.5130700453417655,-0.87197,-7.325,1.8381
0.5131961687550747,0.40327,2.9884,-1.2862
0.5133222921683839,0.97733,2.29111,0.38829
0.5134484155816931,-2.74378,-5.6061,1.39304
0.5135745389950023,4.29703,5.78752,-0.25
0.5137006624083115,-2.85009,-3.83938,0.41651
0.5138267858216207,-0.6902,1.61572,-0.33947
0.5139529092349298,4.53381,-0.20131,1.36634
0.514079032648239,-6.85898,-0.56503,1.10761
0.5142051560615482,5.83403,1.32041,0.191
0.5143312794748574,-1.94331,-2.22203,0.4193
0.5144574028881665,-2.93135,2.78858,0.29177
0.5145835263014757,6.11056,-2.51483,0.64696
0.514709649714785,-6.79071,1.46358,-0.23393
0.5148357731280941,4.6681,-0.2163,-0.3346
0.5149618965414033,-0.63529,-0.67288,-0.50008
0.5150880199547124,-2.26342,1.10033,0.82811
0.5152141433680216,4.18828,-1.32625,0.4051
0.5153402667813308,-4.30983,1.56345,-0.27109
0.51546639019464,2.25278,-1.71133,0.69843
0.5155925136079492,-1.04533,1.48207,-0.38724
0.5157186370212584,-0.3153,-0.74899,0.56764
0.5158447604345676,1.27254,-0.24313,-0.34858
0.5159708838478768,-0.75629,1.00714,0.26045
0.5160970072611859,1.52198,-1.17607,0.31903
0.5162231306744951,-1.93482,0.80078,-1.00036
0.5163492540878043,1.56433,-0.32913,1.7871
0.5164753775011135,-1.368,0.25157,0.49627
0.5166015009144227,-0.76422,-0.67424,-0.05789
0.5167276243277319,2.80513,1.1873,-0.47614
0.5168537477410411,-3.22426,-1.1961,0.32794
0.5169798711543503,2.39204,0.47298,1.74608
0.5171059945676595,0.62555,0.57777,-1.7882
0.5172321179809686,-3.61937,-1.25153,-0.04368
0.5173582413942778,4.4874,1.21416,1.67605
0.517484364807587,-2.91207,-0.85144,0.66672
0.5176104882208962,-0.55985,0.8757,-0.33446
0.5177366116342054,3.81323,-1.50946,-0.83996
0.5178627350475146,-5.04871,2.07916,1.62013
0.5179888584608238,3.28301,-1.53724,-0.30693
0.518114981874133,-0.23826,-0.48804,-2.093
0.518241105287442,-2.45547,3.12373,0.02378
0.5183672287007512,4.08724,-4.79037,0.52329
0.5184933521140604,-3.00023,4.41931,-0.51631
0.5186194755273696,1.25441,-2.24901,-0.7144
0.5187455989406788,0.30787,-0.49169,0.78804
0.518871722353988,-2.3282,2.62538,0.6552
0.5189978457672972,2.45929,-3.76198,-1.40805
0.5191239691806064,-2.18046,4.12569,-0.83486
0.5192500925939156,1.57081,-3.86641,1.26027
0.5193762160072247,0.94714,2.73611,-0.6643
0.5195023394205339,-2.44613,-0.50386,-1.96377
0.5196284628338431,3.27536,-2.40704,0.31837
0.5197545862471523,-3.06243,4.8542,1.32421
0.5198807096604615,0.1122,-5.66248,-0.12308
0.5200068330737707,2.46016,4.43792,-2.09822
0.5201329564870799,-3.9032,-1.77159,0.15162
0.5202590799003891,3.72748,-1.25704,1.33304
0.5203852033136982,-0.89026,3.71228,-1.76201
0.5205113267270074,-1.91365,-5.03572,-1.27763
0.5206374501403166,3.29928,4.92655,0.61231
0.5207635735536258,-2.76939,-3.30173,0.93808
0.520889696966935,0.41064,0.5203,-0.28883
0.5210158203802442,1.93131,2.46415,-0.97488
0.5211419437935534,-2.69884,-4.4428,1.15677
0.5212680672068626,1.15391,4.67978,-0.07575
0.5213941906201718,1.3375,-3.3941,-1.67041
0.5215203140334809,-3.65763,1.49265,-0.42604
0.5216464374467901,4.16828,0.21923,-0.24478
0.5217725608600993,-1.41868,-1.57634,-0.73154
0.5218986842734085,-2.12395,2.83051,-1.02713
0.5220248076867177,5.51299,-3.97402,0.68382
0.5221509311000269,-6.8942,4.41208,0.56974
0.5222770545133361,3.82021,-3.41096,-1.38006
0.5224031779266453,0.56694,0.90025,-0.94414
0.5225293013399545,-4.98967,2.20428,0.48779
0.5226554247532635,7.48802,-4.52907,0.03726
0.5227815481665727,-5.03238,5.1569,-2.19057
0.5229076715798819,1.01578,-4.12043,-0.71947
0.5230337949931911,2.81717,2.13814,1.07026
0.5231599184065003,-4.88936,0.01202,0.23754
0.5232860418198095,2.70013,-1.85625,-0.89363
0.5234121652331187,0.34184,3.13619,-0.6281
0.5235382886464279,-2.17347,-3.61391,0.96385
0.523664412059737,2.00602,3.14412,-0.62587
0.5237905354730462,1.03591,-1.93346,-1.17755
0.5239166588863554,-3.70989,0.56714,0.03687
0.5240427822996646,3.8943,0.39667,0.23269
0.5241689057129738,-1.41005,-0.91587,0.03163
0.524295029126283,-2.68974,1.47062,-0.27259
0.5244211525395922,5.6691,-2.4616,0.79621
0.5245472759529014,-5.65042,3.55958,-0.00981
0.5246733993662106,2.34058,-3.74231,-1.03484
0.5247995227795197,1.86689,2.14723,-0.50701
0.5249256461928289,-5.11041,0.97393,-0.07975
0.5250517696061381,5.99703,-4.1334,-0.9469
0.5251778930194473,-3.33188,5.56173,-1.25909
0.5253040164327565,-0.10763,-4.48986,0.60887
0.5254301398460657,3.3858,1.67006,0.60529
0.5255562632593749,-5.63425,1.28903,0.02639
0.5256823866726841,4.39578,-3.14014,-0.82507
0.5258085100859932,-2.05141,3.68551,0.36777
0.5259346334993024,-1.07083,-3.43083,0.86983
0.5260607569126116,4.53483,2.72518,-1.22682
0.5261868803259208,-4.982,-1.36379,-0.23645
0.52631300373923,4.05162,-0.92528,0.02599
0.5264391271525392,-1.8478,3.68075,0.65296
0.5265652505658484,-1.62381,-5.56481,0.425
0.5266913739791576,3.17306,5.21913,-0.21073
0.5268174973924667,-3.82569,-2.42016,0.87272
0.5269436208057758,3.67987,-1.55669,-0.28941
0.527069744219085,-2.25787,4.76247,-0.02969
0.5271958676323942,1.30251,-5.88294,0.1556
0.5273219910457034,0.02573,4.90521,-0.04033
0.5274481144590126,-1.92003,-2.69678,0.31441
0.5275742378723218,3.68645,0.1092,0.09192
0.527700361285631,-4.97814,2.4361,1.40027
0.5278264846989402,4.82049,-4.60744,0.40619
0.5279526081122493,-2.87875,5.72021,-0.19295
0.5280787315255585,-0.69673,-4.96253,0.53146
0.5282048549388677,3.95848,2.22733,-0.15467
0.5283309783521769,-5.90197,1.35969,0.16184
0.5284571017654861,6.16333,-3.9851,-0.98493
0.5285832251787953,-3.56835,4.46182,0.06435
0.5287093485921045,0.49799,-3.12524,1.31921
0.5288354720054137,2.32998,1.42616,-0.16872
0.5289615954187229,-4.77981,-0.58495,0.43247
0.529087718832032,4.25547,0.59614,0.24733
0.5292138422453412,-2.74555,-0.50099,0.46665
0.5293399656586504,0.76427,-0.44549,0.22914
0.5294660890719596,1.81447,1.95451,-0.51306
0.5295922124852688,-1.6614,-3.03055,0.16837
0.529718335898578,0.36859,3.00585,0.18088
0.5298444593118872,1.08921,-2.13891,0.33013
0.5299705827251964,-2.60062,1.18481,0.67356
0.5300967061385056,0.96362,-0.50076,0.93137
0.5302228295518147,2.33532,-0.27048,-0.13941
0.5303489529651239,-5.31752,1.59255,0.45163
0.530475076378433,6.91983,-3.22566,0.71593
0.5306011997917423,-4.53904,4.18635,0.23799
0.5307273232050514,-0.59399,-3.6053,0.42439
0.5308534466183606,5.91453,1.61112,-0.07907
0.5309795700316698,-9.1711,0.69546,1.8648
0.531105693444979,8.46456,-2.17444,0.50168
0.5312318168582881,-4.19992,2.55525,0.17779
0.5313579402715973,-1.73131,-2.4443,0.90903
0.5314840636849065,6.31213,2.49988,-0.07128
0.5316101870982157,-8.31639,-2.66755,0.63905
0.5317363105115249,6.96659,2.24566,-1.40599
0.5318624339248341,-2.43371,-0.67388,0.56453
0.5319885573381433,-1.99838,-1.76085,0.51426
0.5321146807514525,5.53048,3.96973,-0.72838
0.5322408041647617,-6.39912,-4.78926,1.33543
0.5323669275780708,3.04196,3.75228,-0.31772
0.53249305099138,1.02818,-1.33881,0.9073
0.5326191744046892,-4.82041,-1.35708,-0.2421
0.5327452978179984,6.03414,3.21481,-0.40689
0.5328714212313076,-2.19461,-3.57775,1.42365
0.5329975446446168,-2.7794,2.48091,-1.25768
0.533123668057926,7.01024,-0.58844,0.21201
0.5332497914712352,-7.95586,-1.13305,0.84043
0.5333759148845443,3.12471,1.89226,0.23455
0.5335020382978535,3.39736,-1.46375,0.55823
0.5336281617111627,-8.66096,0.24937,-0.70683
0.5337542851244719,9.97201,1.02022,0.5704
0.5338804085377811,-5.36432,-1.70977,0.52912
0.5340065319510903,-1.6582,1.53931,-0.98029
0.5341326553643995,7.55522,-0.59107,0.37674
0.5342587787777087,-9.47685,-0.80284,0.57836
0.5343849021910179,6.25643,2.15243,-0.00053
0.534511025604327,-0.16468,-2.90676,0.4653
0.5346371490176361,-5.32387,2.65191,-0.29775
0.5347632724309453,7.10091,-1.36252,0.50736
0.5348893958442545,-4.97913,-0.50865,-0.03645
0.5350155192575637,0.03433,2.24682,-1.33005
0.5351416426708729,4.62465,-3.25714,0.25296
0.5352677660841821,-5.4467,3.3013,-0.50001
0.5353938894974913,3.3106,-2.44595,-0.06283
0.5355200129108004,1.2125,0.9026,0.45493
0.5356461363241096,-5.33061,0.98486,-0.76942
0.5357722597374188,5.05713,-2.63311,0.62952
0.535898383150728,-2.29133,3.30493,-0.19522
0.5360245065640372,-2.07481,-2.56042,-0.42221
0.5361506299773464,5.54134,0.7585,0.15523
0.5362767533906556,-4.18809,0.97306,-1.28701
0.5364028768039648,0.7722,-1.49729,0.25301
0.536529000217274,3.00918,0.60823,-0.048
0.5366551236305831,-5.09844,0.72074,-0.59989
0.5367812470438923,2.49422,-1.1119,0.47752
0.5369073704572015,1.54007,-0.03915,-0.90024
0.5370334938705107,-4.57294,2.02172,0.16911
0.5371596172838199,5.10756,-3.37969,-0.24364
0.5372857406971291,-1.70146,3.06304,-0.78822
0.5374118641104383,-2.55173,-1.16242,0.18595
0.5375379875237475,5.11042,-1.29958,-0.81039
0.5376641109370567,-4.94849,3.17713,0.8919
0.5377902343503658,2.23855,-3.86145,0.03487
0.537916357763675,0.94066,3.38357,-0.61808
0.5380424811769842,-2.84599,-2.13341,0.07761
0.5381686045902934,2.71282,0.57406,-0.63179
0.5382947280036026,-1.99632,0.90464,0.33916
0.5384208514169118,1.3169,-2.08136,-1.84297
0.538546974830221,-0.97551,2.96297,-0.98377
0.5386730982435302,1.63702,-3.65924,0.15616
