t,x,y,z
0.5000463688136999,0.76059,-1.37878,2.0305
0.5001696240192246,0.21878,0.26716,0.0846
0.5002928792247493,0.48651,1.55661,-1.91572
0.500416134430274,0.66558,0.78456,-0.96139
0.5005393896357987,-0.00452,-0.59098,1.4093
0.5006626448413234,-0.67637,-0.58494,1.52535
0.5007859000468481,-0.58125,0.34571,-0.41915
0.5009091552523728,-0.09919,0.31851,-1.24865
0.5010324104578975,-0.28913,-0.67126,-0.04382
0.5011556656634222,-1.17882,-0.87133,0.87911
0.5012789208689469,-1.22214,0.13496,-0.09413
0.5014021760744716,-0.20186,0.85494,-1.06574
0.5015254312799963,0.32377,0.44907,-0.32054
0.501648686485521,-0.08436,0.06856,0.65499
0.5017719416910457,-0.43892,0.65681,-0.07784
0.5018951968965704,0.00827,1.20185,-1.47013
0.5020184521020951,0.55917,0.44566,-0.82926
0.5021417073076198,0.32089,-0.8643,1.22496
0.5022649625131445,0.03205,-0.86814,1.59532
0.5023882177186692,0.309,0.24561,-0.13845
0.5025114729241938,0.6316,0.49124,-1.17497
0.5026347281297185,0.48124,-0.54803,0.12737
0.5027579833352432,-0.04217,-1.10594,1.30232
0.5028812385407679,-0.22695,-0.08267,0.28197
0.5030044937462926,0.19525,0.98312,-1.10261
0.5031277489518173,0.64519,0.42054,-0.44938
0.503251004157342,0.39804,-0.80497,1.43528
0.5033742593628667,-0.22299,-0.72486,1.40603
0.5034975145683914,-0.48504,0.49669,-0.72743
0.5036207697739161,-0.20439,0.8578,-1.86024
0.5037440249794408,0.23435,-0.11831,-0.59165
0.5038672801849655,-0.25124,-0.70417,1.01229
0.5039905353904902,-1.10902,0.06689,0.52832
0.5041137905960149,-0.95558,0.84224,-0.87672
0.5042370458015396,-0.03329,0.27248,-0.47032
0.5043603010070643,0.41265,-0.69528,1.14076
0.504483556212589,-0.26315,-0.37409,1.11474
0.5046068114181137,-0.69529,0.93248,-1.03197
0.5047300666236384,0.05969,1.32423,-2.26727
0.5048533218291631,0.89212,0.1602,-0.69489
0.5049765770346878,0.64714,-0.87187,1.16451
0.5050998322402125,-0.02323,-0.40745,0.77648
0.5052230874457372,0.25394,0.44734,-0.58569
0.5053463426512619,0.99766,0.08686,-0.10323
0.5054695978567866,0.84725,-1.11029,1.75796
0.5055928530623113,-0.0863,-1.24856,1.80132
0.505716108267836,-0.44595,0.08561,-0.26221
0.5058393634733607,0.0839,1.0282,-1.68881
0.5059626186788854,0.33681,0.50327,-0.80391
0.5060858738844101,-0.30571,-0.42857,0.53898
0.5062091290899348,-0.86531,-0.36279,0.12876
0.5063323842954595,-0.42128,0.31326,-0.75686
0.5064556395009842,0.21118,0.25961,-0.28196
0.5065788947065089,0.01768,-0.35886,1.14857
0.5067021499120336,-0.5663,-0.43603,1.33885
0.5068254051175582,-0.50146,0.25953,-0.25676
0.506948660323083,0.17936,0.81435,-1.34327
0.5070719155286076,0.47722,0.59288,-0.88956
0.5071951707341323,0.131,0.27666,-0.11829
0.507318425939657,-0.17053,0.43556,-0.37563
0.5074416811451817,0.09112,0.54921,-0.89315
0.5075649363507064,0.39313,-0.02556,0.05415
0.5076881915562311,0.17584,-0.84435,1.53661
0.5078114467617558,0.07294,-0.80157,1.63134
0.5079347019672805,0.36535,-0.08103,0.31875
0.5080579571728052,0.53629,0.19714,-0.68059
0.5081812123783299,0.19231,-0.24562,-0.40961
0.5083044675838546,-0.25895,-0.53253,-0.22764
0.5084277227893793,-0.06085,0.03485,-0.61655
0.508550977994904,0.34488,0.54057,-0.50733
0.5086742332004287,0.36219,0.12622,0.61317
0.5087974884059534,0.0877,-0.45245,1.6417
0.5089207436114781,-0.1936,-0.24242,0.94427
0.5090439988170028,-0.45131,0.45442,-0.71665
0.5091672540225275,-0.41329,0.56062,-1.4966
0.5092905092280522,-0.04545,0.07256,-0.9339
0.5094137644335769,-0.2569,-0.12478,-0.12391
0.5095370196391016,-0.72349,0.11007,-0.14691
0.5096602748446263,-0.43218,0.22931,-0.16048
0.509783530050151,0.47317,-0.13712,0.69255
0.5099067852556757,0.68193,-0.50553,1.43239
0.5100300404612004,-0.14798,-0.20059,0.79728
0.5101532956667251,-0.42458,0.46184,-0.82989
0.5102765508722498,0.37692,0.70677,-1.46588
0.5103998060777745,0.9245,0.24594,-0.6637
0.5105230612832992,0.36609,-0.25621,-0.03948
0.5106463164888239,-0.29396,-0.15943,-0.17488
0.5107695716943486,-0.07358,0.10171,-0.15015
0.5108928268998733,0.52727,-0.09202,0.86241
0.511016082105398,0.27548,-0.66675,1.64639
0.5111393373109226,-0.5283,-0.79276,0.93267
0.5112625925164473,-0.42401,-0.20734,-0.25776
0.511385847721972,0.22667,0.34941,-0.7613
0.5115091029274967,0.41721,0.32327,-0.45589
0.5116323581330214,-0.15348,-0.12152,-0.46982
0.5117556133385461,-0.63433,-0.2893,-0.86823
0.5118788685440708,-0.16575,-0.05816,-0.42307
0.5120021237495955,0.41706,0.12193,0.70546
0.5121253789551202,0.40405,0.01184,1.58958
0.5122486341606449,-0.04396,-0.15365,1.14189
0.5123718893661696,-0.35985,0.10816,-0.27797
0.5124951445716943,-0.22092,0.57465,-1.27385
0.512618399777219,-0.05552,0.72189,-1.47451
0.5127416549827437,-0.17023,0.44991,-0.91763
0.5128649101882685,-0.24556,0.03461,-0.1922
0.5129881653937932,0.13989,-0.12238,0.40478
0.5131114205993179,0.42796,-0.16437,0.94337
0.5132346758048426,0.22753,-0.37484,1.05921
0.5133579310103673,0.19212,-0.59816,0.89298
0.513481186215892,0.43215,-0.51052,0.48151
0.5136044414214167,0.58978,-0.1213,-0.13855
0.5137276966269414,0.35442,0.07918,-0.77262
0.5138509518324661,0.18275,-0.00628,-1.12174
0.5139742070379908,0.43178,-0.14253,-0.5045
0.5140974622435155,0.27276,-0.18085,0.54939
0.5142207174490402,-0.2457,-0.00229,1.02139
0.5143439726545649,-0.46942,0.14696,0.67353
0.5144672278600896,-0.42921,0.08873,0.08789
0.5145904830656143,-0.49807,-0.00555,-0.06877
0.514713738271139,-0.57875,0.1496,-0.40818
0.5148369934766637,-0.48573,0.51295,-1.13116
0.5149602486821884,-0.58474,0.4979,-1.40937
0.5150835038877131,-0.69671,-0.01916,-0.68485
0.5152067590932378,-0.15775,-0.38009,0.68468
0.5153300142987625,0.701,-0.21128,1.32257
0.5154532695042872,0.79087,0.05725,0.91072
0.5155765247098119,0.32956,-0.08717,0.3615
0.5156997799153366,0.30407,-0.29952,0.11177
0.5158230351208613,0.76079,0.00463,-0.12928
0.515946290326386,0.75048,0.4294,-0.92286
0.5160695455319106,0.13871,0.27523,-1.4403
0.5161928007374353,-0.11524,-0.33961,-0.4192
0.51631605594296,0.1905,-0.58143,1.27019
0.5164393111484847,0.44621,-0.18324,1.83761
0.5165625663540094,-0.21008,0.06593,0.64037
0.5166858215595341,-0.89877,-0.22823,-0.53413
0.5168090767650588,-0.62446,-0.52206,-0.25622
0.5169323319705835,-0.16873,-0.14811,0.15716
0.5170555871761082,0.01744,0.50439,-0.43045
0.5171788423816329,-0.2787,0.38594,-1.4938
0.5173020975871576,-0.552,-0.28249,-1.28634
0.5174253527926823,-0.31325,-0.44189,0.1267
0.517548607998207,0.0107,0.10322,0.95423
0.5176718632037317,0.19738,0.45729,0.92431
0.5177951184092564,0.15721,0.02409,0.65968
0.5179183736147811,0.00971,-0.33077,0.50902
0.5180416288203058,-0.02761,0.20444,-0.20118
0.5181648840258305,0.13057,0.86138,-1.44063
0.5182881392313552,0.18421,0.51559,-1.57404
0.5184113944368799,0.06344,-0.4337,-0.3002
0.5185346496424046,0.2618,-0.62943,0.97347
0.5186579048479293,0.46716,-0.06293,0.997
0.518781160053454,0.46035,0.07376,0.49421
0.5189044152589787,0.49215,-0.6023,0.90384
0.5190276704645034,0.34133,-1.02572,1.32181
0.5191509256700281,0.04565,-0.28837,0.21801
0.5192741808755528,-0.25583,0.67038,-1.84089
0.5193974360810775,-0.13814,0.51265,-2.29278
0.5195206912866022,0.19853,-0.42855,-0.24824
0.5196439464921269,-0.24574,-0.64416,1.55504
0.5197672016976516,-0.86003,0.25856,1.08259
0.5198904569031763,-0.69686,0.77978,-0.35342
0.520013712108701,-0.24079,0.07117,-0.33798
0.5201369673142257,-0.27225,-0.63481,0.7111
0.5202602225197503,-0.59908,-0.05886,0.1916
0.520383477725275,-0.44534,1.00156,-1.61101
0.5205067329307997,0.00485,0.77707,-1.94763
0.5206299881363244,0.20999,-0.45904,0.00685
0.5207532433418491,0.50144,-0.77268,1.75141
0.5208764985473738,0.75272,0.22404,0.98213
0.5209997537528985,0.62951,0.75807,-0.49505
0.5211230089584232,0.56666,-0.18152,-0.0966
0.5212462641639479,0.57101,-1.03717,1.23811
0.5213695193694726,0.39391,-0.37784,0.80558
0.5214927745749973,-0.05894,0.72966,-1.46573
0.521616029780522,-0.34879,0.44381,-2.12892
0.5217392849860467,-0.17886,-0.91708,0.19602
0.5218625401915714,-0.04389,-1.15383,2.25691
0.5219857953970961,-0.30632,0.12901,1.25672
0.5221090506026208,-0.81228,0.9121,-1.12465
0.5222323058081455,-0.79613,0.09777,-1.14495
0.5223555610136702,-0.44889,-0.81003,0.86951
0.5224788162191949,-0.20742,-0.12664,1.26989
0.5226020714247196,0.0514,1.08705,-0.75302
0.5227253266302443,0.1046,0.9014,-2.29385
0.522848581835769,0.13157,-0.29363,-1.13438
0.5229718370412937,-0.04565,-0.60273,0.66771
0.5230950922468184,-0.18814,0.3226,0.73977
0.5232183474523431,0.30321,0.66963,0.11739
0.5233416026578678,0.59564,-0.26044,0.59796
0.5234648578633925,0.23697,-0.84445,1.5145
0.5235881130689172,-0.15047,-0.08115,0.59055
0.5237113682744419,-0.1179,0.79929,-1.47608
0.5238346234799666,0.01875,0.27874,-1.80703
0.5239578786854913,-0.2101,-0.85597,-0.13599
0.524081133891016,-0.38238,-0.76643,1.03974
0.5242043890965407,-0.05875,0.30263,0.41526
0.5243276443020654,0.4877,0.45274,0.08951
0.52445089950759,0.56117,-0.71093,1.40299
0.5245741547131147,0.02374,-1.15793,1.96389
0.5246974099186394,-0.4626,0.15914,-0.19248
0.5248206651241641,-0.44152,1.33911,-2.89832
0.5249439203296888,0.2055,0.60907,-2.3665
0.5250671755352135,0.54605,-0.81791,0.76389
0.5251904307407382,-0.13022,-0.62218,2.11531
0.5253136859462629,-0.49321,0.79506,0.38838
0.5254369411517876,0.01267,1.01496,-1.18236
0.5255601963573123,0.24682,-0.32124,-0.10875
0.525683451562837,-0.25641,-1.01353,1.3076
0.5258067067683617,-0.82554,0.11821,0.12823
0.5259299619738864,-0.44662,1.21645,-1.87713
0.5260532171794111,0.37865,0.41719,-1.31973
0.5261764723849358,0.39349,-0.93354,1.16818
0.5262997275904605,-0.03277,-0.59951,1.72922
0.5264229827959852,-0.27836,0.8778,-0.47355
0.5265462380015099,-0.04742,1.0266,-1.60199
0.5266694932070346,0.45405,-0.57435,0.35332
0.5267927484125593,0.46151,-1.40481,2.23871
0.526916003618084,0.04665,-0.13969,0.78359
0.5270392588236087,-0.16404,1.10587,-2.00903
0.5271625140291334,0.12761,0.24224,-1.74994
0.5272857692346581,0.29271,-1.32647,1.13115
0.5274090244401828,0.00807,-0.98275,2.11761
0.5275322796457075,-0.3209,0.80202,-0.14026
0.5276555348512322,-0.30259,1.27718,-1.75141
0.5277787900567569,0.1435,-0.16818,0.0318
0.5279020452622816,0.1257,-1.0646,2.16385
0.5280253004678063,-0.31423,0.08179,0.93558
0.528148555673331,-0.29608,1.41397,-2.1247
0.5282718108788557,0.02527,0.9166,-2.65909
0.5283950660843804,0.00257,-0.39166,-0.23859
0.5285183212899052,-0.62086,-0.38507,1.28606
0.5286415764954299,-0.70696,0.6567,0.38519
0.5287648317009546,0.15935,0.71134,-0.47558
0.5288880869064793,0.46986,-0.43081,0.51149
0.529011342112004,-0.16974,-0.89877,1.37762
0.5291345973175287,-0.61091,-0.02896,-0.01499
0.5292578525230534,-0.07347,0.56537,-1.65623
0.529381107728578,0.54382,-0.28309,-0.87729
0.5295043629341027,0.25512,-1.20465,1.0982
0.5296276181396274,-0.05327,-0.51969,1.15623
0.5297508733451521,0.32557,0.75051,-0.4636
0.5298741285506768,0.79376,0.50365,-0.46016
0.5299973837562015,0.62331,-0.81323,1.43128
0.5301206389617262,-0.13377,-0.85382,1.76143
0.5302438941672509,-0.50525,0.66826,-0.73026
0.5303671493727756,-0.06818,1.36918,-2.58194
0.5304904045783003,0.4167,0.09775,-0.96978
0.530613659783825,0.0986,-1.04908,1.54659
0.5307369149893497,-0.7173,-0.18824,1.16793
0.5308601701948744,-0.71752,1.23499,-1.18529
0.5309834254003991,0.00497,0.89347,-1.53642
0.5311066806059238,0.14075,-0.58607,0.60237
0.5312299358114485,-0.5674,-0.75379,1.54275
0.5313531910169732,-0.98092,0.55623,-0.28229
0.5314764462224979,-0.11887,1.08185,-1.81699
0.5315997014280226,0.7848,-0.11026,-0.44995
0.5317229566335473,0.55017,-1.09778,1.63923
0.531846211839072,-0.12185,-0.23242,1.02914
0.5319694670445967,-0.15844,1.04292,-1.14504
0.5320927222501214,0.64766,0.48584,-1.12396
0.5322159774556461,1.02628,-1.15486,1.21548
0.5323392326611708,0.43698,-1.29185,2.0463
0.5324624878666955,-0.18158,0.30735,-0.19066
0.5325857430722202,-0.05496,1.11361,-1.97295
0.5327089982777449,0.40739,-0.09977,-0.49645
0.5328322534832696,0.14623,-1.21759,1.75745
0.5329555086887943,-0.59924,-0.30935,1.07127
0.533078763894319,-0.79056,1.2881,-1.47476
0.5332020190998437,-0.1812,1.11196,-1.63376
0.5333252743053684,0.19816,-0.51209,0.8417
0.533448529510893,-0.3672,-1.00141,1.92889
0.5335717847164178,-0.73052,0.24422,-0.15211
0.5336950399219424,-0.15691,1.19807,-2.25197
0.5338182951274671,0.42687,0.59526,-1.26031
0.5339415503329918,0.11764,-0.2813,0.91353
0.5340648055385165,-0.57529,0.07874,0.97571
0.5341880607440412,-0.14659,0.87749,-0.53886
0.5343113159495659,0.99828,0.61856,-0.72462
0.5344345711550906,0.96931,-0.39681,0.76464
0.5345578263606153,-0.01547,-0.71729,1.11455
0.53468108156614,-0.38406,-0.11777,-0.45641
0.5348043367716647,0.18654,-0.04034,-1.26597
0.5349275919771894,0.55333,-0.88346,0.19229
0.5350508471827141,0.03095,-1.16371,1.6413
0.5351741023882388,-0.38078,-0.16772,0.69067
0.5352973575937635,-0.0201,0.78789,-0.93783
0.5354206127992882,0.2181,0.27153,-0.5034
0.5355438680048129,-0.29385,-0.73523,1.02524
0.5356671232103376,-0.84147,-0.38005,0.71542
0.5357903784158623,-0.5388,0.82682,-1.23806
0.535913633621387,0.20831,0.92815,-1.49338
0.5360368888269117,0.408,-0.28367,0.53003
0.5361601440324364,-0.08558,-0.75812,1.67941
0.5362833992379611,-0.47759,0.34889,0.13936
0.5364066544434858,-0.05928,1.25024,-1.7812
0.5365299096490105,0.56829,0.62693,-1.11484
0.5366531648545352,0.57928,-0.42766,0.88799
0.5367764200600599,0.02552,-0.26536,1.17656
0.5368996752655846,-0.15276,0.62066,-0.29796
0.5370229304711093,0.54758,0.49627,-0.95277
0.537146185676634,0.93689,-0.59441,0.30838
0.5372694408821587,0.31173,-0.99388,1.17905
0.5373926960876834,-0.54593,-0.14917,0.01077
0.5375159512932081,-0.4078,0.45664,-1.27882
0.5376392064987328,0.44549,-0.31096,-0.50742
0.5377624617042575,0.40398,-1.28465,1.31717
0.5378857169097822,-0.50574,-0.89113,1.38008
0.5380089721153068,-0.91585,0.43114,-0.32547
0.5381322273208315,-0.31428,0.86488,-0.9605
0.5382554825263562,0.20829,0.02653,0.18792
0.5383787377318809,-0.19663,-0.43154,0.83546
0.5385019929374056,-0.68409,0.38678,-0.50684
0.5386252481429303,-0.16533,1.24021,-1.78025
0.538748503348455,0.74837,0.70236,-0.74368
0.5388717585539797,0.66198,-0.55336,1.09597
0.5389950137595044,-0.03315,-0.86678,1.21351
0.5391182689650291,0.02549,-0.07305,-0.20255
0.5392415241705538,0.88642,0.58978,-0.59381
0.5393647793760785,1.20157,0.40653,0.58325
0.5394880345816032,0.32018,0.10851,0.97698
0.5396112897871279,-0.48881,0.38268,-0.35181
0.5397345449926526,-0.10638,0.74719,-1.68687
0.5398578001981773,0.48634,0.44838,-1.07587
0.539981055403702,0.01671,-0.31466,0.55165
0.5401043106092267,-0.80124,-0.71198,0.92689
0.5402275658147514,-0.82444,-0.6765,0.21093
0.5403508210202761,-0.34595,-0.74339,0.00398
0.5404740762258008,-0.31417,-0.93227,0.73252
0.5405973314313255,-0.77219,-0.69873,0.80999
0.5407205866368502,-0.63519,0.11906,-0.46874
0.5408438418423749,0.08545,0.66995,-1.2788
0.5409670970478996,0.28283,0.3488,-0.58938
0.5410903522534243,0.05066,-0.12053,0.45746
0.541213607458949,0.1143,0.07931,0.34712
0.5413368626644737,0.65206,0.57377,-0.28797
0.5414601178699984,0.95808,0.36484,0.16851
0.5415833730755231,0.61738,-0.34893,0.972
0.5417066282810478,0.2805,-0.41627,0.65511
0.5418298834865725,0.31915,0.21815,-0.66746
0.5419531386920972,0.45341,0.58475,-1.30335
0.5420763938976219,0.35032,0.21888,-0.37128
0.5421996491031466,0.0739,-0.19219,0.64329
0.5423229043086712,-0.39443,-0.01924,0.63088
0.542446159514196,-0.5953,0.2522,0.0332
0.5425694147197206,-0.15945,0.06736,-0.1387
0.5426926699252453,0.10692,-0.313,0.21936
0.54281592513077,-0.35661,-0.34637,-0.00692
0.5429391803362947,-1.00946,-0.06095,-0.87092
0.5430624355418194,-0.72125,-0.07826,-1.18891
0.5431856907473441,0.10841,-0.57436,-0.34527
0.5433089459528688,0.19295,-0.99054,0.89427
0.5434322011583935,-0.28409,-0.787,1.21257
0.5435554563639182,-0.19472,-0.08431,0.80669
0.5436787115694429,0.55869,0.35977,0.50125
0.5438019667749676,0.77356,0.35242,0.12045
0.5439252219804923,0.13363,0.33001,-0.68848
0.544048477186017,-0.27597,0.53247,-1.53578
0.5441717323915417,0.41537,0.7751,-1.19107
0.5442949875970664,1.10546,0.49246,0.05522
0.5444182428025912,0.6263,-0.23586,0.74085
0.5445414980081159,-0.18209,-0.73029,0.60516
0.5446647532136406,-0.21092,-0.54063,0.43747
0.5447880084191653,0.38196,0.12186,0.99255
0.54491126362469,0.34273,0.48174,1.14739
0.5450345188302147,-0.38818,0.40065,-0.02378
0.5451577740357394,-0.68486,0.31249,-1.55649
0.5452810292412641,-0.32785,0.39657,-2.15861
0.5454042844467888,-0.02391,0.40448,-1.2027
0.5455275396523135,-0.287,-0.05041,0.19234
0.5456507948578382,-0.50957,-0.71279,1.00729
0.5457740500633629,-0.24924,-1.01847,1.32474
0.5458973052688876,0.02887,-0.83577,1.21836
0.5460205604744123,0.03029,-0.46949,0.86744
0.546143815679937,-0.10043,-0.23937,-0.03608
0.5462670708854617,-0.00815,0.01969,-1.18217
0.5463903260909864,0.09099,0.34831,-1.6451
0.5465135812965111,-0.04234,0.47522,-1.25658
0.5466368365020358,-0.04635,0.30104,-0.13727
0.5467600917075605,0.28334,-0.01373,1.02416
0.5468833469130852,0.60502,-0.08587,1.72093
0.5470066021186099,0.22607,0.05146,1.51848
0.5471298573241345,-0.30461,0.10987,0.19329
0.5472531125296592,-0.12992,0.05056,-1.12624
0.5473763677351839,0.19756,0.00154,-1.48955
0.5474996229407086,0.09897,0.0977,-0.83002
0.5476228781462333,-0.03001,0.1755,0.08353
0.547746133351758,0.19106,0.06789,0.62623
0.5478693885572827,0.23536,-0.16851,1.04254
0.5479926437628074,0.05055,-0.30591,1.04718
0.5481158989683321,0.12404,-0.07858,0.38579
0.5482391541738568,0.32988,0.26415,-0.60349
0.5483624093793815,-0.02425,0.22432,-1.32053
0.5484856645849062,-0.73823,-0.1366,-1.2519
0.5486089197904309,-0.70483,-0.35087,-0.77477
0.5487321749959556,-0.2087,-0.32006,-0.18282
0.5488554302014803,-0.1756,-0.50139,0.6068
0.548978685407005,-0.50923,-0.89084,1.40085
0.5491019406125297,-0.39975,-0.79488,1.81924
0.5492251958180544,0.07744,-0.03501,1.05822
0.5493484510235791,0.11605,0.63754,-0.64281
0.5494717062291038,-0.34975,0.51335,-1.82066
0.5495949614346285,-0.41174,0.14257,-1.57276
0.5497182166401532,0.4958,0.32788,-0.31218
0.5498414718456779,1.058,0.66932,0.24589
0.5499647270512026,0.65076,0.39458,-0.01203
0.5500879822567273,0.11026,-0.39418,0.22761
0.550211237462252,0.04219,-0.62173,1.24058
0.5503344926677767,0.46005,0.08011,2.01795
0.5504577478733014,0.53156,0.68962,1.10023
0.5505810030788261,0.21527,0.47114,-0.70236
0.5507042582843508,0.00472,-0.07651,-1.8174
0.5508275134898755,-0.18718,-0.03813,-1.88968
0.5509507686954002,-0.28388,0.32511,-1.10974
0.5510740239009249,-0.28176,-0.0041,-0.06373
0.5511972791064496,-0.34513,-0.86568,1.15046
0.5513205343119743,-0.4638,-1.15691,1.90724
0.551443789517499,-0.40241,-0.5028,1.47019
0.5515670447230236,-0.19944,0.12279,0.41687
0.5516902999285483,-0.25308,-0.01452,-0.60104
0.551813555134073,-0.55937,-0.20339,-1.28422
0.5519368103395977,-0.90709,0.25221,-1.85357
0.5520600655451224,-0.81595,0.83306,-1.94275
0.5521833207506471,-0.15777,0.53476,-0.47897
0.5523065759561718,0.46338,-0.35276,1.91163
0.5524298311616965,0.6362,-0.49449,3.18559
0.5525530863672212,0.21513,0.22493,1.80075
0.5526763415727459,0.01545,0.72992,-0.90917
0.5527995967782706,0.57712,0.3495,-2.12166
0.5529228519837953,0.88994,-0.29797,-1.36798
0.55304610718932,0.59127,-0.21541,-0.18218
0.5531693623948447,0.61571,0.28011,0.22151
0.5532926176003694,1.07299,0.1787,0.6102
0.5534158728058941,0.89296,-0.56721,1.59837
0.5535391280114188,0.00642,-0.82959,1.75952
0.5536623832169435,-0.54313,-0.0186,0.30441
0.5537856384224682,-0.55773,0.69552,-1.51935
0.5539088936279929,-0.84646,0.31069,-1.8476
0.5540321488335176,-1.36823,-0.42684,-0.76879
0.5541554040390423,-1.44148,-0.32195,-0.23113
0.554278659244567,-1.10292,0.34534,-0.54587
0.5544019144500917,-0.92953,0.15142,-0.31112
0.5545251696556164,-0.97068,-0.85629,1.0799
0.5546484248611411,-0.51002,-1.07158,2.1881
0.5547716800666658,0.25101,0.01286,1.09028
0.5548949352721905,0.69312,0.92812,-1.13427
0.5550181904777152,0.67832,0.42999,-1.88769
0.5551414456832399,0.75979,-0.39101,-0.6629
0.5552647008887646,1.34135,-0.01633,0.50897
0.5553879560942893,1.48285,0.97699,-0.10851
0.555511211299814,1.02233,0.90231,-0.81176
0.5556344665053387,0.48556,-0.31203,0.3068
0.5557577217108634,0.22047,-0.82163,2.23446
0.555880976916388,0.28661,0.01067,2.48322
0.5560042321219127,0.14567,0.69497,0.41973
0.5561274873274374,-0.22382,0.19702,-1.52336
0.5562507425329621,-0.84613,-0.56598,-1.92794
0.5563739977384868,-1.35656,-0.29995,-1.45855
0.5564972529440115,-1.01177,0.39616,-0.82838
0.5566205081495362,-0.36929,0.13064,0.14569
0.5567437633550609,-0.30467,-0.7676,1.59466
0.5568670185605856,-0.66779,-0.79985,1.96247
0.5569902737661103,-0.56634,0.24532,0.55635
0.557113528971635,-0.03991,0.81283,-0.98802
0.5572367841771597,0.01593,0.09511,-1.15225
