t,x,y,z
0.22548999164017516,0.74914,0.06051,-0.07238
0.22561381920285511,-0.63078,-0.1471,-0.26065
0.22573764676553504,-0.02007,-0.17687,-0.13583
0.225861474328215,0.34926,0.22031,0.25401
0.22598530189089494,-0.30741,-0.06601,0.16826
0.22610912945357486,0.43106,-0.09284,-0.18917
0.22623295701625482,-0.70144,-0.09115,0.07262
0.22635678457893477,0.44083,0.05542,0.13412
0.2264806121416147,0.16153,0.15242,0.01216
0.22660443970429464,-0.51529,-0.19854,-0.15961
0.2267282672669746,0.47248,0.02217,-0.10328
0.22685209482965452,-0.45404,0.07794,0.11135
0.22697592239233447,0.45337,0.07247,-0.13883
0.22709974995501442,-0.20592,-0.01444,-0.05543
0.22722357751769434,-0.25147,-0.10726,0.09166
0.2273474050803743,0.55401,0.21402,0.03759
0.22747123264305424,-0.52069,-0.02075,0.00016
0.22759506020573417,0.36705,-0.02766,-0.06492
0.22771888776841412,-0.23052,0.00553,0.17363
0.22784271533109407,0.03677,-0.00768,0.0186
0.227966542893774,0.3185,0.09435,-0.17296
0.22809037045645394,-0.60091,-0.13482,-0.00841
0.2282141980191339,0.55201,0.04327,0.03991
0.22833802558181385,-0.29327,0.0739,0.04343
0.22846185314449377,0.03334,-0.03835,-0.22663
0.22858568070717372,0.13271,-0.02669,-0.09974
0.22870950826985367,-0.40173,-0.0566,0.17309
0.2288333358325336,0.55463,0.10762,-0.03945
0.22895716339521355,-0.47136,-0.10464,-0.14576
0.2290809909578935,0.04314,-0.12464,-0.06089
0.22920481852057342,0.17378,0.01848,0.23469
0.22932864608325337,-0.24901,-0.01649,0.08361
0.22945247364593332,0.24244,-0.00527,-0.25071
0.22957630120861325,-0.4888,-0.14889,0.03389
0.2297001287712932,0.39504,0.05558,0.15553
0.22982395633397315,-0.09108,0.11253,-0.02708
0.22994778389665307,-0.2814,-0.10082,-0.30109
0.23007161145933303,0.26287,-0.06232,-0.10664
0.23019543902201298,-0.36874,0.03972,0.26082
0.2303192665846929,0.43123,0.13653,-0.06388
0.23044309414737285,-0.3541,-0.05773,-0.19552
0.2305669217100528,-0.13221,-0.11696,0.07459
0.23069074927273275,0.3777,0.12017,0.29667
0.23081457683541268,-0.33747,0.09907,0.05597
0.23093840439809263,0.21065,-0.02276,-0.31317
0.23106223196077258,-0.33962,-0.12301,0.05102
0.2311860595234525,0.29803,0.0869,0.16379
0.23130988708613245,0.07354,0.13743,-0.16244
0.2314337146488124,-0.49643,-0.06139,-0.30129
0.23155754221149233,0.45438,-0.05749,-0.08062
0.23168136977417228,-0.28851,0.06181,0.23602
0.23180519733685223,0.23882,0.1298,-0.05878
0.23192902489953215,-0.1832,-0.03096,-0.12505
0.2320528524622121,-0.22791,-0.11366,0.1183
0.23217668002489206,0.58923,0.05423,0.11795
0.23230050758757198,-0.50037,0.05819,0.06171
0.23242433515025193,0.18576,-0.04093,-0.13777
0.23254816271293188,-0.0714,-0.13166,-0.02645
0.2326719902756118,-0.06554,0.0068,0.01635
0.23279581783829176,0.35375,0.0628,-0.07475
0.2329196454009717,-0.62329,-0.02824,-0.0053
0.23304347296365166,0.4292,-0.08432,-0.14247
0.23316730052633158,-0.1416,-0.04429,0.01388
0.23329112808901153,-0.06759,0.04315,0.08529
0.23341495565169149,0.25442,-0.04917,0.0043
0.2335387832143714,-0.46197,-0.03959,0.01733
0.23366261077705136,0.51386,-0.05025,-0.039
0.2337864383397313,-0.30457,0.00809,0.18491
0.23391026590241124,0.02448,0.04456,0.07151
0.2340340934650912,0.26391,-0.08293,-0.09933
0.23415792102777114,-0.48924,0.06627,0.0249
0.23428174859045106,0.47158,0.01564,0.0209
0.234405576153131,-0.32153,0.00437,0.05921
0.23452940371581096,0.20334,0.03125,-0.16947
0.2346532312784909,0.11502,-0.05446,-0.088
0.23477705884117084,-0.50591,0.10696,0.14569
0.2349008864038508,0.69857,-0.07983,-0.01609
0.2350247139665307,-0.34513,0.0109,0.002
0.23514854152921066,0.11829,0.02847,0.00952
0.23527236909189062,-0.03623,0.00954,0.19331
0.23539619665457057,-0.23745,0.03013,0.09982
0.2355200242172505,0.6602,-0.15332,-0.17313
0.23564385177993044,-0.61843,0.10751,0.03809
0.2357676793426104,0.17679,0.03022,0.04853
0.23589150690529032,0.05109,-0.13025,-0.02119
0.23601533446797027,-0.04937,-0.00872,-0.1877
0.23613916203065022,0.43848,-0.12272,-0.08253
0.23626298959333014,-0.8394,0.1564,0.28197
0.2363868171560101,0.60541,-0.11587,0.01076
0.23651064471869004,0.04621,-0.15276,-0.10649
0.23663447228136997,-0.32405,0.07607,0.04765
0.23675829984404992,0.25,0.02095,0.26054
0.23688212740672987,-0.52161,0.00578,0.13025
0.2370059549694098,0.76192,-0.192,-0.31465
0.23712978253208974,-0.40377,0.06357,0.01931
0.2372536100947697,-0.23866,0.09801,0.20736
0.23737743765744962,0.43502,-0.12625,-0.04829
0.23750126522012957,-0.35157,-0.02687,-0.26315
0.23762509278280952,0.5617,-0.04295,-0.11768
0.23774892034548945,-0.67317,0.14853,0.3323
0.2378727479081694,0.20232,-0.04199,-0.02036
0.23799657547084935,0.42865,-0.14099,-0.22942
0.2381204030335293,-0.54858,0.13886,0.10503
0.23824423059620922,0.43851,0.04995,0.24241
0.23836805815888917,-0.49492,0.01139,0.1388
0.23849188572156912,0.50704,-0.10259,-0.19447
0.23861571328424905,0.01222,0.09352,0.08653
0.238739540846929,-0.47992,0.1038,0.15861
0.23886336840960895,0.57046,-0.05806,-0.16171
0.23898719597228887,-0.43038,-0.01964,-0.08401
0.23911102353496883,0.49243,0.08115,-0.05157
0.23923485109764878,-0.27994,0.11511,0.05452
0.2393586786603287,-0.23071,-0.11006,-0.08121
0.23948250622300865,0.63659,-0.01754,0.01198
0.2396063337856886,-0.50247,0.15287,0.27846
0.23973016134836853,0.39038,-0.02959,-0.04214
0.23985398891104848,-0.36003,-0.08231,-0.01998
0.23997781647372843,0.17471,-0.10079,0.13022
0.24010164403640835,0.35073,0.1825,0.14876
0.2402254715990883,-0.59545,-0.06686,-0.12144
0.24034929916176825,0.49429,-0.18524,-0.32591
0.2404731267244482,-0.36234,0.0506,0.18745
0.24059695428712813,0.39831,0.08335,0.14587
0.24072078184980808,-0.01567,0.05751,-0.21705
0.24084460941248803,-0.55329,-0.24522,-0.18919
0.24096843697516795,0.77894,0.03101,0.16408
0.2410922645378479,-0.3986,0.21145,0.37453
0.24121609210052786,0.22078,-0.10548,-0.2087
0.24133991966320778,-0.16988,-0.08757,-0.26015
0.24146374722588773,-0.16228,-0.07597,0.23323
0.24158757478856768,0.72555,0.26023,0.26696
0.2417114023512476,-0.64127,0.01469,-0.12005
0.24183522991392756,0.29653,-0.23533,-0.4139
0.2419590574766075,-0.17026,0.14574,0.17029
0.24208288503928743,0.21521,0.11769,0.33558
0.24220671260196738,0.39743,0.11979,-0.19064
0.24233054016464733,-0.87753,-0.2412,-0.30078
0.24245436772732726,0.67288,-0.00552,0.07599
0.2425781952900072,-0.08598,0.29037,0.45187
0.24270202285268716,0.00645,-0.08351,-0.03522
0.2428258504153671,0.09977,-0.07931,-0.29495
0.24294967797804704,-0.55112,-0.07383,0.1826
0.243073505540727,0.88396,0.20791,0.29124
0.24319733310340694,-0.41409,0.05458,-0.01244
0.24332116066608686,-0.07869,-0.26399,-0.35478
0.2434449882287668,0.17375,0.10039,-0.00649
0.24356881579144676,-0.19742,0.03537,0.22219
0.2436926433541267,0.58464,0.05756,-0.1342
0.24381647091680664,-0.73744,-0.16465,-0.14946
0.2439402984794866,0.30819,-0.08736,0.01334
0.2440641260421665,0.1878,0.18814,0.22478
0.24418795360484646,-0.32677,-0.13765,0.05283
0.24431178116752642,0.38369,-0.06164,-0.09214
0.24443560873020634,-0.59102,-0.08251,0.14614
0.2445594362928863,0.59047,0.03464,0.00904
0.24468326385556624,-0.16883,0.02662,-0.07882
0.24480709141824616,-0.37223,-0.18515,-0.09784
0.24493091898092612,0.50341,0.06986,-0.02921
0.24505474654360607,-0.44788,-0.00206,-0.02187
0.24517857410628602,0.39294,0.01031,-0.2094
0.24530240166896594,-0.38666,-0.05542,0.06144
0.2454262292316459,0.02315,-0.02403,0.11997
0.24555005679432584,0.40514,0.15826,-0.03464
0.24567388435700577,-0.59292,-0.11947,-0.03567
0.24579771191968572,0.41189,0.03371,0.03842
0.24592153948236567,-0.31916,0.08048,0.22275
0.2460453670450456,0.15584,0.0653,-0.09292
0.24616919460772554,0.08378,0.04833,-0.21153
0.2462930221704055,-0.50931,-0.10152,0.0403
0.24641684973308542,0.57984,0.15086,0.07578
0.24654067729576537,-0.42787,0.08629,-0.04519
0.24666450485844532,0.14391,-0.05991,-0.28429
0.24678833242112524,-0.00048,-0.03783,0.05125
0.2469121599838052,-0.23871,0.07148,0.25741
0.24703598754648515,0.48006,0.17635,-0.10912
0.24715981510916507,-0.56337,-0.14388,-0.16928
0.24728364267184502,0.22758,-0.06398,0.05193
0.24740747023452497,0.06792,0.12643,0.26216
0.24753129779720492,-0.18089,0.05773,-0.11761
0.24765512535988485,0.1679,-0.08559,-0.31613
0.2477789529225648,-0.36865,-0.19303,0.14822
0.24790278048524475,0.50797,0.0923,0.1378
0.24802660804792467,-0.29552,0.09812,-0.15791
0.24815043561060462,-0.07905,-0.13894,-0.27767
0.24827426317328458,0.27001,-0.12564,0.07822
0.2483980907359645,-0.28415,0.03778,0.25622
0.24852191829864445,0.3905,0.11171,-0.17614
0.2486457458613244,-0.47521,-0.13527,-0.11756
0.24876957342400433,0.17556,-0.1318,0.16853
0.24889340098668428,0.28263,0.06144,0.22061
0.24901722854936423,-0.41901,0.06897,-0.02995
0.24914105611204415,0.2498,-0.04294,-0.20604
0.2492648836747241,-0.26205,-0.14353,0.13846
0.24938871123740405,0.40963,0.10057,0.06173
0.24951253880008398,-0.19664,0.11747,-0.1612
0.24963636636276393,-0.31644,-0.03443,-0.15657
0.24976019392544388,0.5071,-0.07756,-0.05314
0.2498840214881238,-0.38685,0.03467,0.12249
0.25000784905080375,0.29498,0.11652,-0.04037
0.2501316766134837,-0.32979,-0.03865,0.02845
0.25025550417616366,-0.03585,-0.04944,0.10192
0.2503793317388436,0.48958,-0.00058,0.04254
0.2505031593015235,-0.63159,0.02793,0.13984
0.2506269868642035,0.35267,0.04358,-0.05927
0.2507508144268834,-0.18266,-0.09034,-0.09284
0.25087464198956333,-0.00024,-0.00945,-0.06241
0.2509984695522433,0.28986,-0.02203,-0.02704
0.25112229711492323,-0.57024,0.01867,-0.00848
0.2512461246776032,0.51174,-0.02931,-0.2054
0.25136995224028313,-0.33264,-0.04007,0.04694
0.25149377980296306,0.085,-0.00732,0.13303
0.25161760736564304,0.20273,-0.06126,-0.00153
0.25174143492832296,-0.47698,0.05367,-0.00859
0.2518652624910029,0.50714,-0.07367,-0.02318
0.25198909005368286,-0.43248,-0.0737,0.14926
0.2521129176163628,0.24948,-0.01709,-0.06138
0.2522367451790427,0.16527,-0.0782,-0.16117
0.2523605727417227,-0.54086,0.08962,0.02466
0.2524844003044026,0.55378,-0.14045,0.00471
0.25260822786708254,-0.3505,-0.04455,-0.00238
0.2527320554297625,0.3179,0.08391,-0.17648
0.25285588299244244,-0.12472,0.03323,0.03025
0.25297971055512236,-0.44297,0.08173,0.17534
0.25310353811780234,0.7721,-0.13214,-0.10259
0.25322736568048226,-0.51315,0.11658,-0.05788
0.2533511932431622,0.16323,0.11078,0.05012
0.25347502080584217,-0.14333,0.03745,0.21557
0.2535988483685221,-0.0674,-0.02787,-0.0408
0.253722675931202,0.61637,-0.09017,-0.23961
0.253846503493882,-0.77308,0.26137,0.11586
0.2539703310565619,0.32496,0.0279,0.06984
0.25409415861924184,-0.02455,-0.10695,-0.14505
0.2542179861819218,0.04211,0.05576,-0.29396
0.25434181374460174,0.21213,0.07047,0.0097
0.25446564130728166,-0.82597,0.23389,0.29929
0.25458946886996164,0.82395,-0.21608,-0.12065
0.25471329643264157,-0.20424,-0.07017,-0.12128
0.2548371239953215,-0.19378,0.16142,0.17162
0.25496095155800147,0.20398,0.04005,0.32158
0.2550847791206814,-0.39957,-0.1026,-0.00771
0.2552086066833613,0.8035,-0.19815,-0.34911
0.2553324342460413,-0.60606,0.17249,0.1086
0.2554562618087212,0.00897,0.08771,0.12143
0.25558008937140114,0.32115,-0.15407,-0.203
0.2557039169340811,-0.29037,-0.02402,-0.24649
0.25582774449676104,0.51119,0.049,0.0339
0.25595157205944097,-0.71906,0.17076,0.29891
0.25607539962212095,0.46853,-0.1147,-0.08358
0.25619922718480087,0.17045,-0.07851,-0.03556
0.25632305474748085,-0.35832,0.11894,0.18628
0.2564468823101608,0.41265,0.0551,0.06338
0.2565707098728407,-0.5454,-0.01834,0.00372
0.2566945374355207,0.67147,-0.07071,-0.10141
0.2568183649982006,-0.22011,0.14839,0.07266
0.2569421925608805,-0.26824,0.04722,-0.0937
0.2570660201235605,0.42243,-0.00093,-0.14787
0.2571898476862404,-0.39989,0.04608,0.14417
0.25731367524892035,0.59722,0.09608,-0.01707
0.2574375028116003,-0.50063,0.08641,-0.08227
0.25756133037428025,0.02294,-0.08479,-0.0359
0.2576851579369602,0.45522,0.11709,0.2158
0.25780898549964015,-0.44495,0.07958,0.17139
0.2579328130623201,0.41674,-0.04837,-0.25128
0.258056640625,-0.51027,0.00011,0.03591
0.25818046818768,0.4084,0.00848,0.24209
0.2583042957503599,0.12094,0.21873,0.06953
0.2584281233130398,-0.47089,-0.19153,-0.27488
0.2585519508757198,0.46154,-0.06034,-0.20092
0.25867577843839973,-0.41564,0.15243,0.3375
0.25879960600107965,0.58274,0.01563,0.04618
0.25892343356375963,-0.2917,-0.04536,-0.29436
0.25904726112643955,-0.37353,-0.24387,-0.07848
0.2591710886891195,0.72794,0.18093,0.31535
0.25929491625179946,-0.48731,0.1319,0.29554
0.2594187438144794,0.35026,-0.22615,-0.29759
0.2595425713771593,-0.37113,-0.0712,-0.11808
0.2596663989398393,0.01634,0.01841,0.29073
0.2597902265025192,0.60227,0.2711,0.1252
0.25991405406519913,-0.68763,-0.19121,-0.26119
0.2600378816278791,0.35484,-0.18331,-0.32613
0.26016170919055903,-0.29416,0.24081,0.26231
0.26028553675323896,0.30424,0.07586,0.1833
0.26040936431591893,0.12615,0.04647,-0.24916
0.26053319187859886,-0.78942,-0.20245,-0.12562
0.2606570194412788,0.72495,0.17357,0.20041
0.26078084700395876,-0.33877,0.24518,0.30148
0.2609046745666387,0.07318,-0.14969,-0.1811
0.26102850212931866,-0.02722,-0.01335,-0.15167
0.2611523296919986,-0.43013,0.02493,0.22022
0.2612761572546785,0.74465,0.25128,0.06014
0.2613999848173585,-0.61737,-0.03604,-0.13733
0.2615238123800384,0.09996,-0.16782,-0.18923
0.26164763994271834,0.07245,0.19585,0.09861
0.2617714675053983,-0.21665,0.03678,0.04031
0.26189529506807824,0.3729,0.06733,-0.16655
0.26201912263075816,-0.61795,-0.12717,0.07231
0.26214295019343814,0.45597,0.02454,0.07506
0.26226677775611806,-0.0927,0.13625,0.05389
0.262390605318798,-0.24281,-0.13581,0.00435
0.26251443288147797,0.3658,0.02699,0.07522
0.2626382604441579,-0.42976,-0.04598,0.14676
0.2627620880068378,0.53232,0.02027,-0.16053
0.2628859155695178,-0.37626,-0.03416,-0.09342
0.2630097431321977,-0.05228,-0.0844,0.02592
0.26313357069487764,0.44488,0.08014,-0.00275
0.2632573982575576,-0.43598,-0.09828,-0.11611
0.26338122582023754,0.34238,0.02424,-0.15575
0.26350505338291746,-0.32208,-0.00984,0.22273
0.26362888094559744,0.25073,0.02354,0.14384
0.26375270850827737,0.15287,0.03874,-0.11029
0.2638765360709573,-0.48023,-0.16343,-0.02134
0.26400036363363727,0.49338,0.09055,0.1444
0.2641241911963172,-0.29182,0.02799,0.15569
0.2642480187589971,0.19871,-0.05117,-0.26313
0.2643718463216771,-0.1044,-0.06937,-0.17856
0.264495673884357,-0.23968,-0.01853,0.18019
0.26461950144703694,0.5182,0.19594,0.04753
0.2647433290097169,-0.50882,-0.03773,-0.19592
0.26486715657239684,0.19989,-0.10438,-0.19015
0.26499098413507677,-0.0988,0.04694,0.25904
0.26511481169775675,-0.05269,0.13206,0.17354
0.26523863926043667,0.29086,0.02804,-0.26844
0.2653624668231166,-0.58453,-0.22769,-0.06658
0.2654862943857966,0.39234,0.03102,0.24188
0.2656101219484765,-0.05757,0.14686,0.17022
0.2657339495111564,-0.15767,-0.03816,-0.28732
0.2658577770738364,0.08927,-0.15575,-0.17725
0.2659816046365163,-0.23202,-0.03022,0.28212
0.2661054321991963,0.44555,0.17771,-0.00321
0.2662292597618762,-0.45927,-0.02614,-0.31257
0.26635308732455615,0.09281,-0.19782,-0.18678
0.2664769148872361,0.18937,-0.0487,0.19733
0.26660074244991605,-0.24373,0.14388,0.12747
0.266724570012596,0.30587,0.03205,-0.23517
0.26684839757527595,-0.4475,-0.23394,0.02301
0.2669722251379559,0.36395,-0.03911,0.20687
0.2670960527006358,0.07662,0.11299,0.10416
0.2672198802633158,-0.37829,0.02741,-0.11328
0.2673437078259957,0.35738,-0.12407,-0.17319
0.2674675353886756,-0.26938,-0.10842,0.06711
0.2675913629513556,0.33841,0.12985,-0.06598
0.26771519051403553,-0.27796,0.04763,-0.12184
0.26783901807671545,-0.10947,-0.05568,-0.10276
0.26796284563939543,0.41949,-0.07721,-0.0477
0.26808667320207535,-0.45634,0.09464,0.14294
0.2682105007647553,0.33317,0.11221,0.01782
0.26833432832743526,-0.29231,-0.08004,0.03108
0.2684581558901152,0.0509,-0.00903,0.00963
0.2685819834527951,0.30854,-0.00496,0.03488
0.2687058110154751,-0.58258,0.08681,0.11301
0.268829638578155,0.47537,0.0467,-0.16716
0.26895346614083493,-0.28802,-0.09581,-0.10878
0.2690772937035149,-0.04517,0.06907,-0.00465
0.26920112126619483,0.25341,0.03071,-0.00404
0.26932494882887476,-0.44639,0.06716,-0.0696
0.26944877639155473,0.47016,-0.06839,-0.16022
0.26957260395423466,-0.45853,0.00139,0.17133
0.2696964315169146,0.18607,0.02427,0.08598
0.26982025907959456,0.23704,-0.07377,-0.07373
0.2699440866422745,-0.43832,0.0425,0.04475
0.2700679142049544,0.43093,-0.09177,0.08156
0.2701917417676344,-0.43492,-0.00959,0.11767
0.2703155693303143,0.39001,-0.00845,-0.17
0.27043939689299423,0.07424,-0.05216,-0.08988
0.2705632244556742,-0.54419,0.13032,0.11263
0.27068705201835414,0.57188,-0.14487,-0.0544
0.2708108795810341,-0.29891,0.005,-0.10151
0.27093470714371404,0.3581,0.02659,-0.12357
0.27105853470639396,-0.24935,0.0046,0.19686
0.27118236226907394,-0.23348,-0.00475,0.15792
0.27130618983175386,0.78236,-0.19584,-0.17439
0.2714300173944338,-0.59111,0.08729,0.03082
0.27155384495711377,0.24557,0.01609,0.18619
0.2716776725197937,-0.17302,-0.0479,0.18168
0.2718015000824736,0.07703,-0.09367,-0.20083
0.2719253276451536,0.47225,-0.02361,-0.18256
0.2720491552078335,-0.807,0.22784,0.26967
0.27217298277051344,0.50207,-0.10357,0.04066
0.2722968103331934,-0.07642,-0.08368,-0.22449
0.27242063789587334,0.08481,0.07378,-0.1644
0.27254446545855326,0.0721,0.07642,0.25846
0.27266829302123324,-0.59856,0.06878,0.27361
0.27279212058391317,0.88761,-0.24891,-0.23241
0.2729159481465931,-0.45633,0.10842,0.00744
0.27303977570927307,-0.01654,0.12863,0.28395
0.273163603271953,0.15317,-0.06632,0.1898
0.2732874308346329,-0.27304,-0.11018,-0.14911
0.2734112583973129,0.71268,-0.02098,-0.18735
0.2735350859599928,-0.71804,0.20239,0.22134
0.27365891352267274,0.27567,-0.07949,-0.02903
0.2737827410853527,0.21545,-0.17792,-0.20729
0.27390656864803264,-0.20632,0.04415,-0.03697
0.27403039621071257,0.42863,0.07984,0.09711
0.27415422377339255,-0.696,-0.02865,0.11289
0.27427805133607247,0.64371,-0.21656,-0.07162
0.2744018788987524,-0.02463,0.07436,0.18993
0.2745257064614324,-0.2316,0.07588,0.1319
0.2746495340241123,0.30469,-0.06077,-0.09809
0.2747733615867922,-0.4725,-0.1258,0.08475
0.2748971891494722,0.76805,0.02878,0.07549
0.2750210167121521,-0.43477,0.16238,-0.01153
0.27514484427483205,-0.14007,-0.13805,-0.24667
0.275268671837512,0.33787,-0.03826,-0.0029
0.27539249940019195,-0.30891,0.05179,0.27188
0.27551632696287187,0.51015,0.09056,-0.10037
0.27564015452555185,-0.69652,-0.03113,-0.15436
0.2757639820882318,0.2368,-0.14267,0.08376
0.27588780965091175,0.31953,0.20795,0.35292
0.2760116372135917,-0.44245,0.02282,0.06665
0.2761354647762716,0.30436,-0.07421,-0.33214
0.2762592923389516,-0.57158,-0.0479,0.1142
0.2763831199016315,0.57904,0.05858,0.29329
0.2765069474643114,-0.08723,0.25,-0.00594
0.2766307750269914,-0.4853,-0.25351,-0.35721
0.27675460258967133,0.36857,0.01947,-0.0834
0.27687843015235125,-0.33394,0.17519,0.42065
0.27700225771503123,0.61603,0.05276,-0.01757
0.27712608527771115,-0.54663,-0.03187,-0.31206
0.2772499128403911,-0.18372,-0.19077,0.00072
0.27737374040307106,0.70366,0.25282,0.36329
0.277497567965751,-0.4767,0.02162,0.16113
0.2776213955284309,0.35338,-0.19767,-0.35398
0.2777452230911109,-0.46727,-0.00453,-0.01255
0.2778690506537908,0.26987,0.02235,0.26939
0.27799287821647073,0.47578,0.19025,0.00868
0.2781167057791507,-0.69014,-0.26729,-0.28017
0.27824053334183063,0.44599,-0.05093,-0.19447
0.27836436090451055,-0.2304,0.18517,0.25162
0.27848818846719053,0.40992,-0.06314,0.03669
0.27861201602987046,-0.02247,-0.03032,-0.1887
0.2787358435925504,-0.54886,-0.19644,0.01955
0.27885967115523036,0.78961,0.15929,0.17764
0.2789834987179103,-0.4122,0.0546,0.15583
0.2791073262805902,0.19785,-0.17659,-0.12894
0.2792311538432702,-0.0707,0.01279,0.02944
0.2793549814059501,-0.22315,-0.02413,0.11315
0.27947880896863003,0.61835,0.13186,-0.11543
0.27960263653131,-0.65195,-0.14292,-0.07153
0.27972646409398993,0.32379,-0.06729,-0.04332
0.27985029165666986,-0.00111,0.15077,0.03387
0.27997411921934984,-0.17446,-0.07318,-0.09537
0.28009794678202976,0.27172,0.01047,-0.03775
0.2802217743447097,-0.4552,-0.10427,0.20948
0.28034560190738966,0.51039,0.08185,0.00764
0.2804694294700696,-0.30846,0.01364,-0.04191
0.28059325703274957,-0.09247,-0.16386,0.01393
0.2807170845954295,0.30352,0.04309,0.1258
0.2808409121581094,-0.3758,-0.03074,0.03959
0.2809647397207894,0.44176,0.01801,-0.26969
0.2810885672834693,-0.4633,-0.09201,-0.05838
0.28121239484614924,0.18419,-0.00046,0.07497
0.2813362224088292,0.25496,0.11508,-0.0247
0.28146004997150914,-0.42049,-0.12978,-0.18669
0.28158387753418906,0.35816,-0.04004,-0.0943
0.28170770509686904,-0.27306,-0.03918,0.29746
0.28183153265954897,0.32005,0.06301,0.05311
