t,x,y,z
0.48906966871613156,-0.82963,-0.59421,-0.13336
0.4891937036308453,-0.39319,-0.07734,-0.03313
0.489317738545559,-0.00659,-0.09516,0.34355
0.4894417734602727,-0.54077,0.35885,0.4137
0.48956580837498637,0.62524,0.34966,0.32573
0.4896898432897001,-0.17543,1.26454,0.55819
0.4898138782044138,0.38977,1.17316,0.45659
0.4899379131191275,0.70596,0.86414,0.53997
0.4900619480338412,0.6585,1.79752,0.56955
0.4901859829485549,1.5925,0.58788,0.62573
0.4903100178632686,0.36805,1.00167,0.52226
0.4904340527779823,1.63788,0.48468,0.2031
0.490558087692696,1.15824,-0.09161,0.18112
0.49068212260740973,0.03069,0.19865,-0.10906
0.4908061575221234,1.55151,-1.39836,-0.12874
0.4909301924368371,0.66733,0.40488,0.06676
0.4910542273515508,0.7341,-0.22294,0.24179
0.49117826226626454,0.78456,-0.92117,0.40187
0.49130229718097823,0.90339,0.95219,0.38976
0.4914263320956919,0.65791,-0.10765,0.61771
0.49155036701040566,-0.16846,0.61895,0.4233
0.49167440192511935,0.01017,0.30442,0.23148
0.49179843683983304,-1.07339,-0.05014,0.07221
0.49192247175454673,-0.09249,0.52223,-0.21995
0.4920465066692605,-0.70712,-0.58569,-0.24689
0.49217054158397416,-1.22352,-0.17592,-0.51002
0.49229457649868785,-0.11821,-0.42033,-0.39365
0.49241861141340154,-1.41152,-0.58501,-0.51112
0.4925426463281153,-0.71287,-0.53903,-0.76027
0.492666681242829,-0.98468,-0.4496,-0.68406
0.49279071615754266,-1.28949,-0.20104,-0.94182
0.49291475107225635,-1.0428,-0.72267,-0.82624
0.4930387859869701,-1.12231,-0.30091,-0.88017
0.4931628209016838,-0.58799,-0.69856,-0.75054
0.4932868558163975,-1.19131,-0.61193,-0.31928
0.49341089073111116,0.2401,-0.42351,-0.17976
0.4935349256458249,-0.52166,-0.28158,0.28129
0.4936589605605386,-0.49906,0.20103,0.37195
0.4937829954752523,1.10434,0.13961,0.574
0.493907030389966,-0.78176,1.24705,0.68112
0.4940310653046797,0.66754,0.51687,0.41816
0.4941551002193934,0.95243,1.0809,0.65902
0.4942791351341071,0.40795,1.48796,0.55308
0.4944031700488208,1.73046,0.16219,0.51768
0.49452720496353453,0.37953,1.29131,0.57444
0.4946512398782482,1.65062,0.18439,0.44518
0.4947752747929619,1.17608,0.18929,0.45404
0.49489930970767565,-0.19742,-0.20879,0.16358
0.49502334462238934,1.87726,-1.22106,0.21814
0.495147379537103,0.7607,0.58302,0.30111
0.4952714144518167,0.25668,-0.8541,0.17608
0.49539544936653046,1.3194,-0.43791,0.29296
0.49551948428124415,0.88841,0.67121,0.30245
0.49564351919595784,0.20528,-0.36495,0.24791
0.4957675541106715,0.13551,0.51922,0.08213
0.49589158902538527,-0.17371,0.02157,-0.01362
0.49601562394009896,-1.10961,-0.35683,-0.1938
0.49613965885481265,-0.00543,-0.00141,-0.39901
0.49626369376952634,-0.81145,-0.69641,-0.40265
0.4963877286842401,-1.11589,-0.58872,-0.48178
0.49651176359895377,-0.30677,-0.68236,-0.46606
0.49663579851366746,-1.37213,-0.847,-0.60231
0.49675983342838115,-0.56335,-0.48585,-0.70397
0.4968838683430949,-1.40436,-0.61713,-0.7621
0.4970079032578086,-1.14322,-0.45696,-0.91704
0.49713193817252227,-0.79358,-0.46432,-0.78772
0.49725597308723596,-1.66489,-0.598,-0.71954
0.4973800080019497,-0.26722,-0.47425,-0.57466
0.4975040429166634,-0.92391,-0.74086,-0.2366
0.4976280778313771,-0.36107,-0.35498,0.10422
0.49775211274609077,-0.01813,0.1177,0.2609
0.4978761476608045,-0.54026,-0.24853,0.27657
0.4980001825755182,0.7491,0.48816,0.51983
0.4981242174902319,-0.12992,0.99203,0.46006
0.49824825240494564,0.0044,0.30063,0.2813
0.4983722873196593,1.46085,1.21783,0.34684
0.498496322234373,0.83393,0.85351,0.45664
0.4986203571490867,0.50614,0.3633,0.47088
0.49874439206380045,1.80591,0.76556,0.26983
0.49886842697851413,1.18892,-0.11512,0.4365
0.4989924618932278,0.29943,0.39645,0.37055
0.4991164968079415,1.39051,-0.93208,0.02874
0.49924053172265526,0.71443,-0.71278,0.1848
0.49936456663736895,1.09527,0.52562,0.24289
0.49948860155208263,0.81133,-1.06525,0.31328
0.4996126364667963,0.31726,0.33771,0.36618
0.49973667138151007,1.95896,0.57059,0.49907
0.49986070629622376,-0.47027,0.13656,0.59744
0.49998474121093744,-0.15336,0.74554,0.24637
0.5001087761256512,0.44998,0.0463,0.13809
0.5002328110403649,-1.68349,0.34514,-0.05769
0.5003568459550786,0.17524,-0.21069,-0.31003
0.5004808808697923,-0.85043,-0.48253,-0.45172
0.5006049157845059,-1.16317,-0.35721,-0.5459
0.5007289506992196,-0.33563,-0.8785,-0.48899
0.5008529856139333,-1.45195,-0.58969,-0.73881
0.5009770205286471,-0.64877,-0.70261,-0.72206
0.5011010554433608,-1.3068,-0.61382,-0.75136
0.5012250903580745,-1.29304,-0.526,-0.90772
0.5013491252727882,-1.0243,-0.63848,-0.81081
0.5014731601875019,-1.10601,-0.49598,-0.80066
0.5015971951022156,-0.74781,-0.87383,-0.45356
0.5017212300169293,-0.85681,-0.63679,-0.16157
0.501845264931643,0.12956,-0.18729,0.16938
0.5019692998463567,-0.63862,0.01727,0.45137
0.5020933347610704,-0.0493,0.03934,0.48312
0.5022173696757841,0.72697,0.75873,0.7739
0.5023414045904978,-0.47261,1.185,0.65181
0.5024654395052115,0.72428,0.58229,0.50072
0.5025894744199252,1.02257,1.51982,0.5392
0.5027135093346389,1.01249,0.95362,0.56456
0.5028375442493527,0.91853,0.69684,0.5763
0.5029615791640664,1.18392,0.86316,0.3372
0.50308561407878,1.80658,-0.1005,0.50256
0.5032096489934937,0.056,0.42963,0.40913
0.5033336839082074,1.10094,-1.02551,0.14863
0.5034577188229211,1.56541,-0.32422,0.22921
0.5035817537376348,0.26523,0.29131,0.08337
0.5037057886523485,1.14857,-1.08731,0.15056
0.5038298235670623,0.75474,0.6316,0.14248
0.503953858481776,0.98843,0.31828,0.27168
0.5040778933964897,0.33456,0.27274,0.41554
0.5042019283112034,-0.66803,0.67832,0.12902
0.504325963225917,0.00594,-0.04569,0.11194
0.5044499981406307,-0.75201,0.4157,-0.08283
0.5045740330553444,-0.67555,-0.22184,-0.30702
0.5046980679700581,-0.8346,-0.34041,-0.44319
0.5048221028847719,-0.67097,-0.30393,-0.57679
0.5049461377994856,-0.8999,-0.56881,-0.58902
0.5050701727141993,-1.44602,-0.39351,-0.7659
0.505194207628913,-0.43207,-0.46423,-0.67508
0.5053182425436267,-1.59126,-0.28281,-0.68054
0.5054422774583404,-1.30527,-0.5216,-0.70579
0.505566312373054,-0.89679,-0.30313,-0.62899
0.5056903472877678,-1.27122,-0.45748,-0.61228
0.5058143822024815,-0.47708,-0.86604,-0.41541
0.5059384171171952,-0.95209,-0.33707,-0.32148
0.5060624520319089,0.02571,-0.12594,0.0099
0.5061864869466226,-0.19832,0.12417,0.16022
0.5063105218613363,-0.27608,0.18704,0.32752
0.50643455677605,0.67375,1.08327,0.68841
0.5065585916907637,-0.08465,1.06857,0.54593
0.5066826266054775,0.60147,0.69126,0.53104
0.5068066615201912,1.18122,1.63038,0.45457
0.5069306964349048,1.09047,0.73741,0.46678
0.5070547313496185,0.83286,1.01765,0.40217
0.5071787662643322,1.56057,0.67883,0.17217
0.5073028011790459,1.41584,0.25369,0.38697
0.5074268360937596,0.08251,0.51499,0.24096
0.5075508710084733,1.54564,-1.14313,0.27148
0.5076749059231871,1.13891,0.38119,0.43435
0.5077989408379008,0.37249,0.06853,0.37337
0.5079229757526145,1.25207,-0.73894,0.43151
0.5080470106673282,0.70144,0.68988,0.2254
0.5081710455820418,0.9188,0.08172,0.30561
0.5082950804967555,-0.00256,0.73023,0.21673
0.5084191154114692,-0.48191,0.25866,0.00727
0.508543150326183,-0.12472,0.06119,-0.00494
0.5086671852408967,-1.05634,0.39192,-0.23746
0.5087912201556104,-0.44132,-0.53033,-0.19797
0.5089152550703241,-0.81652,-0.23998,-0.35596
0.5090392899850378,-1.17613,-0.72046,-0.51811
0.5091633248997515,-0.53231,-0.63207,-0.59339
0.5092873598144652,-1.45975,-0.63818,-0.87845
0.5094113947291788,-0.97128,-0.67826,-0.89075
0.5095354296438926,-0.96561,-0.22687,-0.93051
0.5096594645586063,-1.8675,-0.64723,-0.78689
0.50978349947332,-0.61632,-0.25455,-0.55892
0.5099075343880337,-0.98503,-0.62034,-0.4409
0.5100315693027474,-1.22452,-0.61199,-0.16196
0.5101556042174611,0.19525,-0.35897,0.05013
0.5102796391321748,-0.62895,-0.26002,0.1722
0.5104036740468885,-0.30484,0.14993,0.17307
0.5105277089616023,0.74371,0.01646,0.382
0.510651743876316,-0.26124,1.31624,0.50977
0.5107757787910296,0.28611,0.7251,0.39828
0.5108998137057433,1.13654,0.81428,0.60148
0.511023848620457,0.84338,1.6075,0.72131
0.5111478835351707,1.02342,0.26331,0.74069
0.5112719184498844,1.28181,1.04087,0.57578
0.5113959533645982,1.5596,0.19729,0.4001
0.5115199882793119,0.79097,0.09802,0.3556
0.5116440231940256,0.7513,-0.04238,-0.01696
0.5117680581087393,1.37885,-1.30273,0.0027
0.511892093023453,0.84746,0.57908,0.23382
0.5120161279381666,0.74778,-0.59531,0.30281
0.5121401628528803,0.79495,-0.53045,0.46394
0.512264197767594,1.24891,0.73969,0.50976
0.5123882326823078,0.26108,-0.28042,0.51273
0.5125122675970215,-0.15057,0.58482,0.26312
0.5126363025117352,0.14053,0.04583,0.01503
0.5127603374264489,-1.2915,-0.07386,-0.19642
0.5128843723411626,-0.21039,0.11465,-0.45487
0.5130084072558763,-0.78289,-0.70731,-0.54213
0.51313244217059,-1.22622,-0.50414,-0.63294
0.5132564770853036,-0.38302,-0.845,-0.58058
0.5133805120000174,-1.63468,-0.68692,-0.72868
0.5135045469147311,-0.53866,-0.99611,-0.87634
0.5136285818294448,-1.3917,-0.85987,-0.84975
0.5137526167441585,-1.42551,-0.26588,-0.97355
0.5138766516588722,-0.73655,-0.88446,-0.87795
0.5140006865735859,-1.7831,-0.47353,-0.74646
0.5141247214882996,-0.18592,-0.80629,-0.51919
0.5142487564030133,-1.06871,-0.68774,-0.15834
0.5143727913177271,-0.50347,-0.06133,0.18451
0.5144968262324408,0.4322,-0.42693,0.42548
0.5146208611471544,-0.85976,0.03955,0.39927
0.5147448960618681,0.86375,0.46057,0.54756
0.5148689309765818,0.10427,1.0735,0.56311
0.5149929658912955,0.00167,0.56529,0.36938
0.5151170008060092,1.61871,0.99902,0.33738
0.515241035720723,0.52325,1.38598,0.45509
0.5153650706354367,1.28889,0.4173,0.57585
0.5154891055501504,1.47752,0.88563,0.39959
0.5156131404648641,0.98462,0.01552,0.48982
0.5157371753795778,1.32138,0.32729,0.44015
0.5158612102942914,0.46877,-0.56202,0.00739
0.5159852452090051,1.28112,-1.18819,-0.0189
0.5161092801237188,1.15832,0.54465,0.00625
0.5162333150384326,0.20837,-0.9733,0.13072
0.5163573499531463,1.25489,-0.11717,0.20287
0.51648138486786,0.96956,0.53549,0.36724
0.5166054197825737,-0.11098,-0.02741,0.61152
0.5167294546972874,0.24687,0.69252,0.29244
0.5168534896120011,-0.46625,-0.1916,0.19001
0.5169775245267147,-1.17628,0.31706,0.03225
0.5171015594414284,-0.03671,-0.0774,-0.27876
0.5172255943561422,-1.11803,-0.59878,-0.42241
0.5173496292708559,-1.2017,-0.34686,-0.59582
0.5174736641855696,-0.26104,-0.72201,-0.51755
0.5175976991002833,-1.64851,-0.55501,-0.6852
0.517721734014997,-0.99594,-0.87238,-0.74463
0.5178457689297107,-0.62925,-0.36947,-0.69588
0.5179698038444244,-1.92549,-0.51445,-0.81124
0.5180938387591382,-1.06726,-0.56074,-0.70919
0.5182178736738519,-0.43721,-0.3699,-0.6754
0.5183419085885655,-1.46201,-0.89036,-0.48862
0.5184659435032792,-0.52283,-0.33326,-0.24968
0.5185899784179929,0.26108,-0.41778,0.04431
0.5187140133327066,-0.64615,0.00127,0.29374
0.5188380482474203,0.0244,0.09604,0.40462
0.518962083162134,0.68556,0.59781,0.68373
0.5190861180768478,0.09112,1.24062,0.61999
0.5192101529915615,0.2192,0.34087,0.51947
0.5193341879062752,1.42873,1.58669,0.56845
0.5194582228209889,1.11071,1.04073,0.5906
0.5195822577357025,0.64997,0.52345,0.55627
0.5197062926504162,1.8348,1.04949,0.41238
0.5198303275651299,1.10481,-0.00187,0.51862
0.5199543624798436,0.6949,0.58147,0.37606
0.5200783973945574,1.04164,-0.81097,0.20079
0.5202024323092711,0.87871,-0.42687,0.2911
0.5203264672239848,1.27736,0.46659,0.26083
0.5204505021386985,0.11817,-1.06912,0.28397
0.5205745370534122,1.08233,0.4176,0.26885
0.5206985719681259,1.29451,0.36749,0.39992
0.5208226068828395,-0.78588,0.2015,0.34893
0.5209466417975532,0.45349,0.73864,0.10495
0.521070676712267,-0.58256,-0.06178,0.0795
0.5211947116269807,-1.25933,0.28457,-0.15458
0.5213187465416944,-0.07735,-0.13974,-0.36145
0.5214427814564081,-1.17534,-0.49006,-0.53331
0.5215668163711218,-0.83435,-0.55016,-0.57197
0.5216908512858355,-1.03034,-0.62583,-0.60091
0.5218148862005492,-0.98266,-0.5326,-0.86165
0.521938921115263,-0.88264,-0.6807,-0.80991
0.5220629560299767,-1.54819,-0.20002,-0.82858
0.5221869909446903,-0.91496,-0.42517,-0.8549
0.522311025859404,-1.1943,-0.38978,-0.73121
0.5224350607741177,-1.00419,-0.27479,-0.56425
0.5225590956888314,-0.61862,-0.58598,-0.32294
0.5226831306035451,-0.61301,-0.28776,-0.2092
0.5228071655182588,-0.09242,-0.10493,0.16599
0.5229312004329726,-0.05162,0.32876,0.32341
0.5230552353476863,-0.08186,0.23613,0.3266
0.5231792702624,0.47367,1.0304,0.52297
0.5233033051771137,0.49833,1.18507,0.47331
0.5234273400918273,0.11569,0.56983,0.50659
0.523551375006541,1.39091,1.67158,0.46296
0.5236754099212547,1.34532,0.77941,0.5198
0.5237994448359684,0.52069,0.86163,0.53961
0.5239234797506822,1.67905,0.77034,0.26842
0.5240475146653959,1.37033,0.03197,0.29431
0.5241715495801096,0.30231,0.50484,0.143
0.5242955844948233,1.00612,-1.23399,0.08193
0.524419619409537,1.40104,0.09133,0.23549
0.5245436543242507,0.28997,0.0997,0.22073
0.5246676892389643,0.79329,-1.05761,0.34394
0.5247917241536781,1.18886,0.78542,0.34215
0.5249157590683918,0.12771,0.04404,0.42292
0.5250397939831055,0.45323,0.56209,0.37267
0.5251638288978192,-0.39468,0.49598,0.14554
0.5252878638125329,-0.97309,0.05994,0.03326
0.5254118987272466,-0.2367,0.58697,-0.23599
0.5255359336419603,-0.92003,-0.53995,-0.28226
0.525659968556674,-0.98817,-0.02469,-0.3935
0.5257840034713878,-0.60078,-0.61222,-0.44861
0.5259080383861015,-1.2567,-0.68316,-0.49872
0.5260320733008151,-0.84397,-0.33819,-0.77858
0.5261561082155288,-0.86334,-0.87395,-0.72975
0.5262801431302425,-1.68164,-0.00029,-0.89576
0.5264041780449562,-0.66102,-0.6313,-0.8896
0.5265282129596699,-1.1504,-0.37458,-0.67566
0.5266522478743836,-1.20917,-0.33349,-0.59074
0.5267762827890974,-0.18825,-0.79958,-0.25024
0.5269003177038111,-0.69435,-0.2598,-0.08193
0.5270243526185248,0.04031,-0.39781,0.22232
0.5271483875332384,-0.31228,0.23663,0.37137
0.5272724224479521,0.36262,0.06753,0.39598
0.5273964573626658,0.65527,0.89892,0.57826
0.5275204922773795,-0.62215,0.94407,0.43072
0.5276445271920932,1.66242,0.58338,0.48443
0.527768562106807,0.85013,1.62221,0.56702
0.5278925970215207,0.40819,0.23966,0.65604
0.5280166319362344,2.18186,0.94112,0.62115
0.5281406668509481,0.50474,0.61316,0.41998
0.5282647017656618,1.20939,-0.14609,0.46552
0.5283887366803754,1.10778,0.21603,0.15222
0.5285127715950891,0.21059,-1.44226,0.07073
0.5286368065098029,1.51197,0.28622,0.1539
0.5287608414245166,0.68155,-0.46612,0.13433
0.5288848763392303,0.22159,-1.0022,0.38461
0.529008911253944,1.28797,0.84626,0.38165
0.5291329461686577,0.60161,-0.3658,0.4908
0.5292569810833714,-0.59542,0.58815,0.35905
0.5293810159980851,0.16769,0.22747,0.07624
0.5295050509127988,-0.87633,-0.21585,-0.05351
0.5296290858275126,-0.97086,0.24153,-0.47821
0.5297531207422262,0.02964,-0.85619,-0.59513
0.5298771556569399,-1.58994,-0.36178,-0.65357
0.5300011905716536,-0.63566,-0.80448,-0.63039
0.5301252254863673,-0.59102,-0.73295,-0.57931
0.530249260401081,-1.51332,-0.53973,-0.66897
0.5303732953157947,-0.67424,-0.63068,-0.59363
0.5304973302305084,-1.22905,-0.18348,-0.78363
0.5306213651452222,-1.22048,-0.73917,-0.80511
0.5307454000599359,-0.88946,-0.18388,-0.74136
0.5308694349746496,-0.75753,-0.76204,-0.71432
0.5309934698893632,-0.82254,-0.77133,-0.43651
0.5311175048040769,-0.13761,-0.07192,-0.10148
0.5312415397187906,0.09451,-0.39088,0.27251
0.5313655746335043,-0.77694,0.24209,0.35377
0.5314896095482181,0.9666,0.11063,0.6142
0.5316136444629318,0.33083,0.98796,0.78315
0.5317376793776455,-0.60716,0.60016,0.49302
0.5318617142923592,1.78433,0.60737,0.391
0.5319857492070729,0.87635,1.30675,0.35331
0.5321097841217866,0.48498,0.00045,0.35805
0.5322338190365002,1.69482,0.86889,0.17754
0.5323578539512139,1.02481,-0.01346,0.20909
0.5324818888659277,1.07642,0.01497,0.39646
0.5326059237806414,0.39956,-0.26236,0.14675
0.5327299586953551,0.94826,-1.5019,0.17148
0.5328539936100688,1.52169,0.47847,0.27147
0.5329780285247825,-0.18935,-0.94106,0.25719
0.5331020634394962,1.0652,-0.45144,0.23346
0.5332260983542099,1.19617,0.6923,0.24328
0.5333501332689236,-0.17426,-0.20497,0.39484
0.5334741681836374,0.31054,0.81957,0.23415
0.533598203098351,-0.68982,0.04111,0.15631
0.5337222380130647,-0.69071,0.33677,0.05425
0.5338462729277784,-0.1656,0.07693,-0.1909
0.5339703078424921,-1.33403,-0.58171,-0.34922
0.5340943427572058,-0.59808,-0.11608,-0.5513
0.5342183776719195,-0.41761,-0.83313,-0.53286
0.5343424125866332,-1.64577,-0.37005,-0.70921
0.534466447501347,-0.57043,-0.65384,-0.76197
0.5345904824160607,-0.757,-0.31543,-0.6405
0.5347145173307744,-1.76825,-0.16869,-0.72174
0.534838552245488,-0.72134,-0.66792,-0.56736
0.5349625871602017,-0.79838,-0.04821,-0.54372
0.5350866220749154,-1.18887,-0.9441,-0.45237
0.5352106569896291,-0.3003,-0.53614,-0.29729
0.5353346919043429,-0.14316,-0.28038,-0.11967
0.5354587268190566,-0.52273,-0.05974,0.1489
0.5355827617337703,0.24203,0.27789,0.20971
0.535706796648484,0.32714,0.23608,0.59586
0.5358308315631977,-0.03903,1.48541,0.72754
0.5359548664779114,0.6014,0.35791,0.68216
0.536078901392625,0.60592,1.1177,0.76008
0.5362029363073387,1.44619,1.15102,0.64226
0.5363269712220525,0.70502,0.14808,0.60118
0.5364510061367662,0.78161,1.18353,0.23258
0.5365750410514799,2.28609,-0.18489,0.26043
0.5366990759661936,-0.23657,0.47665,0.37111
0.5368231108809073,0.87124,-0.52056,0.16251
0.536947145795621,1.65219,-0.81771,0.40357
0.5370711807103347,0.05714,0.60617,0.42109
0.5371952156250484,1.16679,-1.28328,0.5069
0.5373192505397621,0.38556,0.26226,0.46195
0.5374432854544758,1.2198,0.38025,0.32405
0.5375673203691895,0.28597,-0.00792,0.41155
0.5376913552839032,-0.77938,0.9809,0.04305
0.5378153901986169,0.40905,-0.08347,-0.1254
0.5379394251133306,-1.24206,0.51246,-0.29361
0.5380634600280443,-0.46047,-0.0867,-0.46599
0.5381874949427581,-0.41417,-0.31704,-0.51081
0.5383115298574718,-1.32257,-0.28301,-0.66251
0.5384355647721855,-0.43327,-0.8445,-0.57101
0.5385595996868991,-0.92194,-0.22948,-0.78244
0.5386836346016128,-1.27521,-0.68762,-0.88405
0.5388076695163265,-0.8245,-0.0666,-0.77882
0.5389317044310402,-0.90661,-0.27998,-0.78254
0.5390557393457539,-1.66979,-0.44516,-0.66318
0.5391797742604677,-0.61432,0.16732,-0.57685
0.5393038091751814,-0.33966,-0.80855,-0.29799
0.5394278440898951,-1.33666,-0.34063,-0.06883
0.5395518790046088,0.21765,-0.1513,0.18325
0.5396759139193225,0.07808,0.05666,0.35643
0.5397999488340361,-0.74999,0.3048,0.34946
0.5399239837487498,1.01866,0.61583,0.51618
0.5400480186634635,-0.11266,1.25206,0.4674
0.5401720535781773,-0.0544,0.73159,0.48861
0.540296088492891,2.00395,1.48979,0.54555
0.5404201234076047,0.05771,0.80207,0.55175
0.5405441583223184,1.08462,0.70003,0.49521
0.5406681932370321,1.96472,0.82231,0.20721
0.5407922281517458,0.16092,-0.12703,0.17368
0.5409162630664595,1.32212,0.36746,-0.04595
0.5410402979811731,0.62732,-1.19115,-0.14754
0.541164332895887,0.84691,-0.06655,0.09055
0.5412883678106006,1.37752,0.33489,0.24031
0.5414124027253143,-0.22876,-1.06642,0.39907
0.541536437640028,1.63,0.64542,0.37489
0.5416604725547417,0.76436,0.17206,0.58551
0.5417845074694554,-0.54303,0.57431,0.50429
0.5419085423841691,0.84267,0.50365,0.22704
0.5420325772988829,-1.37806,-0.07752,0.16469
0.5421566122135966,-0.219,0.62837,-0.16759
0.5422806471283103,-0.19262,-0.29482,-0.2261
0.542404682043024,-1.79218,-0.07469,-0.42845
0.5425287169577376,0.42057,-0.50225,-0.4521
0.5426527518724513,-1.54622,-0.38786,-0.40682
0.542776786787165,-1.05686,-0.37844,-0.73698
0.5429008217018787,-0.30577,-0.68558,-0.66769
0.5430248566165925,-1.73623,0.0331,-0.86831
0.5431488915313062,-0.82394,-0.83309,-0.89188
0.5432729264460199,-1.36064,-0.1325,-0.82117
0.5433969613607336,-0.47972,-0.59365,-0.86728
0.5435209962754473,-1.14169,-0.90083,-0.4701
0.5436450311901609,-0.4901,-0.15213,-0.31146
0.5437690661048746,0.27822,-0.6394,0.06444
0.5438931010195883,-1.13838,0.29598,0.29576
0.5440171359343021,1.04969,-0.1731,0.44616
0.5441411708490158,-0.29396,0.93408,0.73401
0.5442652057637295,-0.20543,0.97317,0.50108
0.5443892406784432,1.62413,0.30622,0.60123
0.5445132755931569,-0.1591,1.79008,0.66126
0.5446373105078706,1.52543,0.18035,0.57096
0.5447613454225843,1.21184,0.96223,0.57348
0.544885380337298,0.56428,0.67785,0.47185
0.5450094152520117,1.9348,-0.22612,0.50455
0.5451334501667254,0.00672,0.39519,0.23292
0.5452574850814391,0.95965,-1.36891,0.19826
0.5453815199961528,1.7256,0.2955,0.34254
0.5455055549108665,-0.09468,-0.29237,0.27556
0.5456295898255802,0.99212,-0.94238,0.31952
0.5457536247402939,1.4757,0.89631,0.32636
0.5458776596550077,0.09897,-0.24453,0.36694
0.5460016945697214,0.11026,0.44677,0.14793
0.546125729484435,0.31196,0.21637,-0.02159
0.5462497643991487,-1.04697,-0.12736,-0.12391
0.5463737993138624,-0.51537,0.21482,-0.3815
0.5464978342285761,-0.24372,-0.7266,-0.42769
0.5466218691432898,-1.1354,-0.29121,-0.54457
0.5467459040580035,-0.58157,-0.77262,-0.49121
