t,x,y,z
0.6299039865738986,-0.09109,-0.07507,-0.13017
0.6300278371414514,-0.09434,-0.03646,-0.1435
0.6301516877090043,-0.09053,-0.03272,-0.16483
0.6302755382765571,-0.09173,-0.03029,-0.14007
0.6303993888441101,-0.08666,-0.03084,-0.11672
0.6305232394116629,-0.08848,-0.0333,-0.11622
0.6306470899792158,-0.10429,-0.02616,-0.08929
0.6307709405467686,-0.10332,-0.0049,-0.0558
0.6308947911143216,-0.09048,0.01734,-0.05717
0.6310186416818744,-0.05046,0.03051,-0.04266
0.6311424922494273,-0.00146,0.0717,-0.02339
0.6312663428169801,0.01774,0.08303,-0.06647
0.6313901933845331,0.04319,0.11623,-0.11418
0.6315140439520859,0.05739,0.20137,-0.12028
0.6316378945196387,0.05007,0.24603,-0.15635
0.6317617450871916,0.02255,0.29283,-0.21884
0.6318855956547444,-0.02027,0.3332,-0.21726
0.6320094462222974,-0.04107,0.34701,-0.19922
0.6321332967898502,-0.07535,0.34185,-0.22646
0.6322571473574031,-0.11848,0.31836,-0.21971
0.632380997924956,-0.13192,0.33561,-0.16912
0.6325048484925089,-0.12387,0.33979,-0.15261
0.6326286990600617,-0.09898,0.34236,-0.14874
0.6327525496276146,-0.07694,0.36869,-0.10821
0.6328764001951674,-0.05941,0.35399,-0.0829
0.6330002507627204,-0.03318,0.36386,-0.07342
0.6331241013302732,-0.01402,0.37033,-0.02911
0.6332479518978261,-0.00343,0.33409,0.00211
0.6333718024653789,0.01088,0.32188,0.00311
0.6334956530329318,0.01865,0.29761,0.03625
0.6336195036004847,0.01955,0.26333,0.08282
0.6337433541680375,-0.01131,0.22631,0.08215
0.6338672047355904,-0.07727,0.17812,0.08469
0.6339910553031433,-0.13513,0.16138,0.10981
0.6341149058706962,-0.19049,0.14665,0.07892
0.634238756438249,-0.22395,0.14213,0.01918
0.6343626070058019,-0.22738,0.14486,0.00155
0.6344864575733548,-0.20427,0.13217,-0.01668
0.6346103081409077,-0.1553,0.1498,-0.07297
0.6347341587084605,-0.11566,0.16077,-0.10493
0.6348580092760134,-0.06943,0.171,-0.10355
0.6349818598435663,-0.01479,0.17678,-0.11613
0.6351057104111191,0.03792,0.12216,-0.11585
0.635229560978672,0.08607,0.05926,-0.08609
0.6353534115462248,0.11193,-0.01515,-0.05457
0.6354772621137778,0.11031,-0.10715,-0.01941
0.6356011126813306,0.08117,-0.15705,0.02207
0.6357249632488835,0.02492,-0.17092,0.02933
0.6358488138164363,-0.04735,-0.19115,0.0078
0.6359726643839893,-0.10601,-0.19116,0.00638
0.6360965149515421,-0.14313,-0.16406,0.00304
0.636220365519095,-0.16336,-0.16105,-0.0259
0.6363442160866478,-0.18561,-0.13343,-0.04939
0.6364680666542007,-0.19726,-0.07633,-0.05663
0.6365919172217536,-0.18173,-0.06393,-0.06905
0.6367157677893064,-0.16773,-0.04879,-0.07785
0.6368396183568593,-0.14557,-0.00939,-0.06704
0.6369634689244121,-0.10741,-0.00624,-0.05689
0.6370873194919651,-0.05812,0.00567,-0.05049
0.6372111700595179,-0.02502,0.01103,-0.03812
0.6373350206270708,-0.02345,0.00453,-0.01804
0.6374588711946236,-0.02464,0.04676,0.01041
0.6375827217621766,-0.02394,0.02384,0.03145
0.6377065723297294,-0.01606,-0.00391,0.0332
0.6378304228972823,0.00164,0.0375,0.04002
0.6379542734648351,0.03428,0.02928,0.07315
0.6380781240323881,0.07846,0.04722,0.09162
0.6382019745999409,0.12171,0.09077,0.07457
0.6383258251674937,0.15357,0.09632,0.06138
0.6384496757350466,0.17198,0.1238,0.05868
0.6385735263025994,0.19182,0.12395,0.04248
0.6386973768701524,0.20835,0.11172,0.01792
0.6388212274377052,0.21511,0.12156,0.00255
0.6389450780052581,0.20492,0.11242,-0.0111
0.639068928572811,0.1873,0.1104,-0.01779
0.6391927791403639,0.16243,0.08925,-0.00604
0.6393166297079167,0.12487,0.05489,0.00718
0.6394404802754696,0.09079,0.00823,0.02271
0.6395643308430224,0.06267,-0.06988,0.05027
0.6396881814105754,0.04508,-0.11857,0.08112
0.6398120319781282,0.0329,-0.18803,0.10581
0.639935882545681,0.02777,-0.24669,0.13114
0.6400597331132339,0.02529,-0.25905,0.14682
0.6401835836807868,0.01697,-0.3185,0.1363
0.6403074342483397,0.0103,-0.33983,0.12604
0.6404312848158925,-0.00213,-0.34212,0.12567
0.6405551353834454,-0.02027,-0.36974,0.11486
0.6406789859509983,-0.044,-0.34614,0.08935
0.6408028365185512,-0.07284,-0.34378,0.0739
0.640926687086104,-0.10343,-0.35569,0.07681
0.6410505376536569,-0.13027,-0.36054,0.07751
0.6411743882212098,-0.14709,-0.35906,0.06526
0.6412982387887627,-0.16157,-0.33307,0.03817
0.6414220893563155,-0.1673,-0.32126,0.01488
0.6415459399238684,-0.14816,-0.27849,0.00258
0.6416697904914213,-0.1061,-0.22972,-0.00832
0.6417936410589741,-0.06163,-0.20221,-0.01968
0.641917491626527,-0.00718,-0.1636,-0.02581
0.6420413421940798,0.06816,-0.12113,-0.02497
0.6421651927616328,0.14073,-0.08167,-0.02308
0.6422890433291856,0.19014,-0.06528,-0.00688
0.6424128938967385,0.21418,-0.03132,0.02221
0.6425367444642913,0.23252,-0.02503,0.05059
0.6426605950318443,0.23411,-0.0588,0.07076
0.6427844455993971,0.20824,-0.02998,0.07935
0.64290829616695,0.172,0.0003,0.0808
0.6430321467345028,0.13307,0.00793,0.07547
0.6431559973020557,0.10127,0.02627,0.06203
0.6432798478696086,0.06717,0.03581,0.03697
0.6434036984371614,0.02705,0.06031,0.0159
0.6435275490047143,-0.00517,0.10399,-7e-05
0.6436513995722671,-0.0212,0.13804,-0.02836
0.6437752501398201,-0.02816,0.14771,-0.05255
0.6438991007073729,-0.03676,0.15067,-0.04822
0.6440229512749258,-0.04382,0.12076,-0.02912
0.6441468018424786,-0.03918,0.05995,-0.02092
0.6442706524100316,-0.03361,0.0259,-0.01049
0.6443945029775844,-0.04902,-0.01621,0.00737
0.6445183535451373,-0.07159,-0.04351,0.01274
0.6446422041126901,-0.09579,-0.03033,0.01017
0.6447660546802431,-0.11611,-0.04089,0.01114
0.6448899052477959,-0.12718,-0.01597,0.00939
0.6450137558153487,-0.13559,0.02545,0.00099
0.6451376063829016,-0.12631,0.01858,-0.00079
0.6452614569504544,-0.10339,0.02949,0.00447
0.6453853075180074,-0.07345,0.04353,0.00914
0.6455091580855602,-0.04614,0.04868,0.01953
0.6456330086531131,-0.02919,0.06333,0.02969
0.645756859220666,-0.00503,0.06788,0.0309
0.6458807097882189,0.02233,0.06848,0.028
0.6460045603557717,0.03858,0.08597,0.02851
0.6461284109233246,0.0547,0.09936,0.02698
0.6462522614908774,0.07448,0.08267,0.01998
0.6463761120584304,0.09104,0.08692,0.01822
0.6464999626259832,0.10848,0.09581,0.01914
0.646623813193536,0.12129,0.07914,0.01499
0.6467476637610889,0.1343,0.07658,0.00641
0.6468715143286418,0.14034,0.06959,0.00416
0.6469953648961947,0.13864,0.06238,0.00853
0.6471192154637475,0.14282,0.06595,0.00379
0.6472430660313004,0.12807,0.05123,-0.00592
0.6473669165988533,0.10685,0.0349,-0.00712
0.6474907671664062,0.09738,0.02102,-0.00129
0.647614617733959,0.08647,-0.01535,-0.00416
0.6477384683015119,0.07148,-0.02608,-0.0086
0.6478623188690648,0.04561,-0.00476,-0.00177
0.6479861694366177,0.02369,-0.02626,0.00451
0.6481100200041705,0.00986,-0.05208,0.00738
0.6482338705717233,-0.0127,-0.06626,0.01237
0.6483577211392763,-0.02935,-0.09668,0.01919
0.6484815717068291,-0.03275,-0.10746,0.01862
0.648605422274382,-0.03001,-0.12659,0.01368
0.6487292728419348,-0.01697,-0.13145,0.0079
0.6488531234094878,-0.01657,-0.09394,-2e-05
0.6489769739770406,-0.02506,-0.08016,-0.00557
0.6491008245445935,-0.02448,-0.07787,-0.0179
0.6492246751121463,-0.03265,-0.05222,-0.03389
0.6493485256796993,-0.04025,-0.03291,-0.03765
0.6494723762472521,-0.05268,-0.02465,-0.02969
0.649596226814805,-0.05737,-0.00403,-0.02729
0.6497200773823578,-0.0434,0.00492,-0.02614
0.6498439279499107,-0.04198,0.00141,-0.01558
0.6499677785174636,-0.03647,0.00688,-0.01729
0.6500916290850164,-0.02898,0.00298,-0.03339
0.6502154796525693,-0.02841,0.00937,-0.04684
0.6503393302201221,-0.02238,0.03858,-0.05666
0.6504631807876751,-0.02716,0.04716,-0.06821
0.6505870313552279,-0.02994,0.0512,-0.07596
0.6507108819227808,-0.01495,0.07638,-0.08219
0.6508347324903336,0.00564,0.0747,-0.08975
0.6509585830578866,0.03299,0.08811,-0.07814
0.6510824336254394,0.04715,0.11697,-0.05833
0.6512062841929923,0.04893,0.09878,-0.05249
0.6513301347605451,0.05034,0.10667,-0.04725
0.6514539853280981,0.02001,0.09656,-0.0399
0.6515778358956509,-0.01523,0.04644,-0.05354
0.6517016864632037,-0.03587,0.05211,-0.0732
0.6518255370307566,-0.05173,0.03612,-0.06928
0.6519493875983094,-0.04751,0.02825,-0.07614
0.6520732381658624,-0.04519,0.08355,-0.10742
0.6521970887334152,-0.03718,0.08934,-0.12405
0.6523209393009681,-0.02883,0.08726,-0.12771
0.652444789868521,-0.03483,0.08596,-0.13928
0.6525686404360739,-0.02385,0.06333,-0.13752
0.6526924910036267,-0.01593,0.06845,-0.12114
0.6528163415711796,-0.00754,0.05327,-0.1212
0.6529401921387324,0.01937,0.05299,-0.11298
0.6530640427062854,0.03816,0.05,-0.08773
0.6531878932738382,0.05046,0.02851,-0.09459
0.653311743841391,0.05123,0.0381,-0.11282
0.6534355944089439,0.04576,0.01836,-0.09032
0.6535594449764968,0.05064,0.00869,-0.07263
0.6536832955440497,0.04257,0.01137,-0.09205
0.6538071461116025,0.03582,0.01303,-0.08185
0.6539309966791554,0.04146,0.01182,-0.04711
0.6540548472467083,0.03808,-0.02521,-0.04951
0.6541786978142612,0.0387,-0.01219,-0.04267
0.654302548381814,0.02253,-0.00524,0.005
0.6544263989493669,-0.00478,-0.03627,0.01859
0.6545502495169198,-0.02302,-0.03559,-0.0015
0.6546741000844727,-0.06131,-0.05538,0.02
0.6547979506520255,-0.10296,-0.07841,0.05116
0.6549218012195783,-0.14363,-0.08509,0.04812
0.6550456517871313,-0.16904,-0.0992,0.06133
0.6551695023546841,-0.16755,-0.09529,0.08521
0.655293352922237,-0.17226,-0.08728,0.07868
0.6554172034897898,-0.1601,-0.07533,0.08791
0.6555410540573428,-0.13132,-0.06586,0.11905
0.6556649046248956,-0.11404,-0.07376,0.0958
0.6557887551924485,-0.1061,-0.06804,0.0471
0.6559126057600013,-0.11325,-0.06287,0.04903
0.6560364563275543,-0.11457,-0.04622,0.04587
0.6561603068951071,-0.09827,-0.00856,0.00852
0.65628415746266,-0.08452,0.02113,0.00916
0.6564080080302128,-0.06464,0.04708,0.03302
0.6565318585977656,-0.0388,0.04827,0.02096
0.6566557091653186,-0.00766,0.03974,0.02531
0.6567795597328714,0.02729,0.03295,0.07226
0.6569034103004243,0.0329,0.01836,0.08318
0.6570272608679771,0.04182,0.02834,0.06972
0.6571511114355301,0.07848,0.0236,0.09144
0.6572749620030829,0.11161,0.00061,0.10516
0.6573988125706358,0.13351,0.00533,0.08267
0.6575226631381886,0.14197,-0.00582,0.0744
0.6576465137057416,0.16284,-0.02306,0.0705
0.6577703642732944,0.18016,-0.02116,0.03748
0.6578942148408473,0.16156,-0.03579,0.03198
0.6580180654084001,0.14026,-0.06186,0.05697
0.6581419159759531,0.12895,-0.0939,0.04466
0.6582657665435059,0.12107,-0.13276,0.02451
0.6583896171110587,0.10472,-0.14754,0.05206
0.6585134676786116,0.06988,-0.16465,0.06745
0.6586373182461644,0.04092,-0.19606,0.03358
0.6587611688137174,0.02684,-0.183,0.02021
0.6588850193812702,0.00662,-0.19895,0.02748
0.6590088699488231,-0.02141,-0.23215,0.00429
0.659132720516376,-0.04792,-0.19576,-0.01467
0.6592565710839289,-0.05419,-0.18248,0.00542
0.6593804216514817,-0.043,-0.18472,0.01605
0.6595042722190346,-0.04541,-0.16725,0.00984
0.6596281227865874,-0.04139,-0.16477,0.04122
0.6597519733541404,-0.01807,-0.1607,0.09234
0.6598758239216932,0.00806,-0.14494,0.11895
0.659999674489246,0.02608,-0.13641,0.13652
0.6601235250567989,0.0193,-0.14537,0.15535
0.6602473756243518,0.01069,-0.11084,0.15089
0.6603712261919047,0.01872,-0.06961,0.13873
0.6604950767594575,0.03223,-0.06939,0.14597
0.6606189273270104,0.04881,-0.01508,0.14497
0.6607427778945633,0.06549,0.0357,0.12823
0.6608666284621162,0.09789,0.05732,0.13128
0.660990479029669,0.14458,0.10458,0.14378
0.6611143295972219,0.16707,0.09137,0.13122
0.6612381801647748,0.16985,0.09057,0.12388
0.6613620307323277,0.18035,0.09895,0.1466
0.6614858812998805,0.1924,0.05048,0.15214
0.6616097318674333,0.19418,0.05047,0.1304
0.6617335824349863,0.16595,0.02991,0.13022
0.6618574330025391,0.11894,-0.00764,0.13681
0.661981283570092,0.08522,-0.02151,0.10578
0.6621051341376448,0.0546,-0.06724,0.07222
0.6622289847051978,0.02966,-0.09242,0.06711
0.6623528352727506,0.00057,-0.11915,0.04668
0.6624766858403035,-0.02288,-0.11689,0.00764
0.6626005364078563,-0.01321,-0.10437,-0.00666
0.6627243869754093,-0.02399,-0.11752,-0.02209
0.6628482375429621,-0.06809,-0.08581,-0.06888
0.662972088110515,-0.10563,-0.09975,-0.10464
0.6630959386780678,-0.11094,-0.10681,-0.11965
0.6632197892456206,-0.09063,-0.07469,-0.15214
0.6633436398131736,-0.10144,-0.07275,-0.17464
0.6634674903807264,-0.12712,-0.02489,-0.15668
0.6635913409482793,-0.11986,-0.01909,-0.14609
0.6637151915158321,-0.10613,-0.03942,-0.14399
0.6638390420833851,-0.09976,0.00532,-0.10121
0.6639628926509379,-0.09445,0.00769,-0.05422
0.6640867432184908,-0.06247,0.01092,-0.05034
0.6642105937860436,0.01744,0.06859,-0.03686
0.6643344443535966,0.0643,0.07253,-0.0063
0.6644582949211494,0.05078,0.06436,-0.03573
0.6645821454887023,0.02226,0.11201,-0.1021
0.6647059960562551,0.00203,0.15568,-0.1301
0.664829846623808,0.00364,0.20293,-0.15223
0.6649536971913609,-0.02596,0.2596,-0.20565
0.6650775477589137,-0.05915,0.31203,-0.23243
0.6652013983264666,-0.04391,0.35017,-0.22184
0.6653252488940194,-0.03938,0.35992,-0.2261
0.6654490994615724,-0.06502,0.36464,-0.22626
0.6655729500291252,-0.11847,0.36636,-0.19341
0.6656968005966781,-0.14642,0.36271,-0.16652
0.665820651164231,-0.10527,0.36876,-0.15684
0.6659445017317839,-0.06726,0.36948,-0.12756
0.6660683522993367,-0.0457,0.35177,-0.09226
0.6661922028668896,-0.02162,0.35056,-0.07246
0.6663160534344424,0.00679,0.34636,-0.04034
0.6664399040019954,0.03668,0.31352,-0.0015
0.6665637545695482,0.00946,0.29169,0.01356
0.666687605137101,-0.03521,0.27494,0.0325
0.6668114557046539,-0.03082,0.24392,0.07788
0.6669353062722068,-0.0296,0.21153,0.1011
0.6670591568397597,-0.05497,0.18224,0.09044
0.6671830074073125,-0.11214,0.1609,0.09286
0.6673068579748654,-0.16212,0.15178,0.09172
0.6674307085424183,-0.16838,0.15598,0.04084
0.6675545591099712,-0.19381,0.15768,-0.02313
0.667678409677524,-0.2108,0.16294,-0.05088
0.6678022602450769,-0.19519,0.16507,-0.07176
0.6679261108126298,-0.15505,0.14993,-0.10549
0.6680499613801827,-0.0766,0.16863,-0.11925
0.6681738119477355,-0.0237,0.15636,-0.11111
0.6682976625152883,0.01841,0.10756,-0.10156
0.6684215130828413,0.07479,0.08321,-0.07596
0.6685453636503941,0.11048,-0.01536,-0.03248
0.668669214217947,0.11819,-0.11389,-0.00599
0.6687930647854998,0.06744,-0.15107,0.00386
0.6689169153530528,-5e-05,-0.2014,0.01368
0.6690407659206056,-0.03611,-0.20683,0.0041
0.6691646164881585,-0.0822,-0.17821,-0.02063
0.6692884670557113,-0.12766,-0.1642,-0.02365
0.6694123176232643,-0.16105,-0.14407,-0.02523
0.6695361681908171,-0.17972,-0.11466,-0.054
0.66966001875837,-0.16569,-0.08077,-0.06201
0.6697838693259228,-0.17116,-0.06418,-0.03555
0.6699077198934756,-0.18208,-0.04946,-0.0401
0.6700315704610286,-0.16164,-0.03571,-0.06926
0.6701554210285814,-0.12537,-0.02969,-0.05487
0.6702792715961343,-0.07432,-0.01047,-0.02572
0.6704031221636871,-0.06068,-0.0244,-0.03322
0.6705269727312401,-0.05945,-0.00424,-0.03565
0.6706508232987929,-0.02772,0.04329,-0.01023
0.6707746738663458,-0.00602,0.0246,0.00316
0.6708985244338986,0.01021,0.05,0.01165
0.6710223750014516,0.02119,0.07057,0.03959
0.6711462255690044,0.0481,0.04955,0.05783
0.6712700761365573,0.10085,0.07248,0.06836
0.6713939267041101,0.12927,0.05879,0.09426
0.671517777271663,0.13811,0.0582,0.09935
0.6716416278392159,0.15349,0.09987,0.07321
0.6717654784067687,0.18299,0.09605,0.06313
0.6718893289743216,0.2173,0.11444,0.05065
0.6720131795418745,0.20899,0.1365,-0.00075
0.6721370301094274,0.17428,0.124,-0.02729
0.6722608806769802,0.16351,0.13302,-0.00805
0.6723847312445331,0.14891,0.10707,-0.01493
0.672508581812086,0.11496,0.06946,-0.03131
0.6726324323796389,0.07851,0.05543,0.01086
0.6727562829471917,0.07263,-0.01172,0.06292
0.6728801335147446,0.09581,-0.08913,0.07614
0.6730039840822974,0.08432,-0.1596,0.10257
0.6731278346498503,0.04781,-0.23673,0.13865
0.6732516852174032,0.02036,-0.30291,0.13851
0.673375535784956,0.00362,-0.34924,0.13606
0.6734993863525089,-0.00909,-0.34992,0.14728
0.6736232369200618,-0.03338,-0.3909,0.12561
0.6737470874876147,-0.04868,-0.39375,0.09943
0.6738709380551675,-0.04214,-0.33689,0.10976
0.6739947886227204,-0.04206,-0.36498,0.09923
0.6741186391902733,-0.07317,-0.34834,0.06485
0.6742424897578262,-0.11918,-0.3368,0.07407
0.674366340325379,-0.14923,-0.36584,0.08342
0.6744901908929319,-0.15614,-0.32455,0.03222
0.6746140414604848,-0.16195,-0.30962,-0.00252
0.6747378920280376,-0.1636,-0.26242,0.01366
0.6748617425955905,-0.12476,-0.21472,0.00093
0.6749855931631433,-0.06234,-0.20967,-0.03029
0.6751094437306963,-0.00067,-0.14792,-0.01615
0.6752332942982491,0.05373,-0.11353,-0.0009
0.675357144865802,0.10571,-0.08986,-0.01597
0.6754809954333548,0.16859,-0.05593,-0.00325
0.6756048460009078,0.21433,-0.04413,0.03385
0.6757286965684606,0.22975,-0.03727,0.04873
0.6758525471360135,0.22837,-0.05156,0.06282
0.6759763977035663,0.21931,-0.02254,0.08178
0.6761002482711193,0.20149,0.00356,0.06743
0.6762240988386721,0.15953,0.01315,0.0468
0.676347949406225,0.10135,0.05625,0.04845
0.6764717999737778,0.06248,0.04801,0.0293
0.6765956505413306,0.03453,0.064,-0.0053
0.6767195011088836,-0.00127,0.11367,-0.00421
0.6768433516764364,-0.02462,0.11731,0.00246
0.6769672022439893,-0.03551,0.1443,-0.02313
0.6770910528115421,-0.0293,0.13975,-0.02684
0.6772149033790951,-0.02679,0.09247,0.00469
0.6773387539466479,-0.03502,0.05599,0.01319
0.6774626045142008,-0.03567,0.00297,-0.00032
0.6775864550817536,-0.05225,-0.01914,0.00035
0.6777103056493066,-0.06933,-0.01988,-0.00132
0.6778341562168594,-0.09128,-0.03508,-0.01695
0.6779580067844123,-0.12164,-0.03123,-0.01811
0.6780818573519651,-0.12932,-0.00165,-0.01199
0.678205707919518,-0.12338,0.033,-0.01336
0.6783295584870709,-0.10844,0.04757,-0.00625
0.6784534090546237,-0.09346,0.04461,0.00952
0.6785772596221766,-0.07859,0.04211,0.01832
0.6787011101897295,-0.05044,0.04374,0.02876
0.6788249607572824,-0.03325,0.05345,0.04351
0.6789488113248352,-0.02793,0.06415,0.03819
0.6790726618923881,-0.0081,0.06935,0.02399
0.679196512459941,0.01519,0.08915,0.02383
0.6793203630274939,0.04468,0.10286,0.02345
0.6794442135950467,0.07023,0.10346,0.01045
0.6795680641625996,0.08544,0.11343,0.00271
0.6796919147301524,0.11241,0.09982,0.00856
0.6798157652977053,0.13035,0.08459,0.0123
0.6799396158652582,0.14547,0.07144,0.01321
0.680063466432811,0.15114,0.03991,0.01461
0.680187317000364,0.14446,0.04445,0.01796
0.6803111675679168,0.15026,0.03866,0.02251
0.6804350181354697,0.13577,0.01269,0.01789
0.6805588687030225,0.11153,0.02235,0.00254
0.6806827192705754,0.09145,0.01334,-0.00799
0.6808065698381283,0.07187,-0.00527,-0.00997
0.6809304204056812,0.06556,-0.01506,-0.02124
0.681054270973234,0.04696,-0.02424,-0.0303
0.6811781215407869,0.02825,-0.00866,-0.01765
0.6813019721083398,0.01789,-0.03689,-0.00249
0.6814258226758926,0.00513,-0.07176,0.00071
0.6815496732434455,0.00244,-0.06269,0.0101
0.6816735238109983,-0.01181,-0.10333,0.0259
0.6817973743785513,-0.02718,-0.13041,0.02244
0.6819212249461041,-0.02277,-0.12264,0.00947
0.682045075513657,-0.02894,-0.13224,0.0081
0.6821689260812098,-0.04295,-0.11758,0.00503
0.6822927766487628,-0.05705,-0.10102,-0.00732
0.6824166272163156,-0.05811,-0.06851,-0.01554
0.6825404777838685,-0.03892,-0.02889,-0.01939
0.6826643283514213,-0.04072,-0.01735,-0.02611
0.6827881789189743,-0.03741,-0.00339,-0.02455
0.6829120294865271,-0.02575,-0.00585,-0.0194
0.6830358800540799,-0.02892,0.0035,-0.03086
0.6831597306216328,-0.02706,0.01145,-0.04754
0.6832835811891856,-0.04331,-0.01109,-0.05447
0.6834074317567386,-0.05075,0.01226,-0.06309
0.6835312823242914,-0.04177,0.03006,-0.075
0.6836551328918443,-0.036,0.03316,-0.07227
0.6837789834593971,-0.01573,0.06548,-0.06408
0.6839028340269501,-0.01006,0.06834,-0.06759
0.6840266845945029,0.00587,0.07126,-0.06469
0.6841505351620558,0.03706,0.07893,-0.04865
0.6842743857296086,0.03895,0.07182,-0.03979
0.6843982362971616,0.037,0.07265,-0.04152
0.6845220868647144,0.02866,0.06284,-0.04222
0.6846459374322673,0.01911,0.06715,-0.04952
0.6847697879998201,0.01438,0.07531,-0.06991
0.684893638567373,-0.01464,0.0714,-0.08864
0.6850174891349259,-0.03018,0.08672,-0.10438
0.6851413397024787,-0.03303,0.08065,-0.11709
0.6852651902700316,-0.04209,0.07245,-0.11916
0.6853890408375845,-0.0384,0.08772,-0.11862
0.6855128914051374,-0.04999,0.08025,-0.12552
0.6856367419726902,-0.04287,0.07615,-0.12533
0.6857605925402431,-0.01322,0.08647,-0.10724
0.685884443107796,-0.00484,0.09,-0.09477
0.6860082936753489,0.01093,0.08632,-0.09421
0.6861321442429017,0.01509,0.06633,-0.09621
0.6862559948104546,0.01959,0.03861,-0.10652
0.6863798453780074,0.02601,0.0149,-0.1234
0.6865036959455603,0.00756,0.00049,-0.12834
0.6866275465131132,0.01573,0.01014,-0.11758
0.686751397080666,0.03313,0.02028,-0.10843
0.686875247648219,0.05196,0.02471,-0.09625
0.6869990982157718,0.08285,0.04192,-0.07521
0.6871229487833247,0.0831,0.02553,-0.04916
0.6872467993508775,0.07613,0.00746,-0.02085
0.6873706499184304,0.06004,-0.0048,-0.00161
0.6874945004859833,0.02009,-0.03758,0.00403
0.6876183510535362,-0.01855,-0.04592,0.00839
0.687742201621089,-0.06821,-0.07173,0.02072
0.6878660521886419,-0.09812,-0.07869,0.02254
0.6879899027561948,-0.11053,-0.04889,0.01914
0.6881137533237476,-0.13967,-0.06104,0.03049
0.6882376038913005,-0.14685,-0.06708,0.04382
