t,x,y,z
0.19349673440700257,-0.33602,-1.26693,0.37669
0.19362085033670556,-0.45086,-1.13842,0.4023
0.19374496626640858,-0.22539,-0.98705,0.43417
0.1938690821961116,0.06981,-0.90393,0.39982
0.19399319812581461,0.01971,-0.65829,0.46663
0.19411731405551763,0.72399,-0.41581,0.66644
0.19424142998522065,0.96993,-0.44617,0.80613
0.19436554591492367,1.05666,-0.36298,0.93383
0.19448966184462668,1.35094,-0.13412,0.99473
0.1946137777743297,1.20573,-0.11437,0.91404
0.19473789370403272,1.39901,0.0937,0.86254
0.19486200963373573,1.52091,0.41231,0.8613
0.19498612556343875,1.45259,0.49784,0.84389
0.19511024149314177,1.5649,0.63771,0.80484
0.19523435742284478,1.81487,0.85066,0.79409
0.1953584733525478,1.84925,0.92164,0.72082
0.19548258928225082,1.72868,0.91134,0.57465
0.19560670521195384,1.87638,1.02741,0.50721
0.19573082114165685,1.45779,1.10127,0.39311
0.19585493707135987,1.2277,1.03967,0.28206
0.1959790530010629,1.47426,1.11862,0.30224
0.1961031689307659,1.15849,1.08849,0.29375
0.19622728486046892,1.15729,0.87644,0.26025
0.19635140079017194,1.34194,0.78449,0.25447
0.19647551671987495,1.17389,0.60436,0.19433
0.19659963264957797,1.00829,0.32555,0.0337
0.196723748579281,0.89708,0.1893,-0.05428
0.196847864508984,0.74752,0.05549,-0.00934
0.19697198043868702,0.5487,-0.14956,-0.05268
0.19709609636839004,0.58897,-0.28611,-0.06227
0.19722021229809306,0.518,-0.42089,0.00542
0.19734432822779607,0.4338,-0.6774,-0.03018
0.1974684441574991,0.54711,-0.90504,-0.05759
0.1975925600872021,0.57929,-1.03655,-0.05269
0.19771667601690512,0.48344,-1.1971,-0.09934
0.19784079194660814,0.25099,-1.26173,-0.19595
0.19796490787631116,0.41379,-1.22903,-0.18469
0.19808902380601418,0.36309,-1.26178,-0.10173
0.1982131397357172,0.12646,-1.31263,-0.14286
0.1983372556654202,0.43865,-1.32886,-0.09997
0.19846137159512323,0.40984,-1.24523,-0.05287
0.19858548752482624,0.41002,-1.147,-0.15568
0.19870960345452926,0.5764,-1.0038,-0.14383
0.19883371938423228,0.3738,-0.75484,-0.09017
0.1989578353139353,0.28462,-0.6543,-0.16039
0.1990819512436383,0.30059,-0.54007,-0.22932
0.19920606717334133,0.40936,-0.29857,-0.19002
0.19933018310304432,0.36248,-0.16456,-0.18809
0.19945429903274733,0.1756,-0.01335,-0.28181
0.19957841496245035,0.2233,0.24017,-0.25181
0.19970253089215337,-0.01312,0.47824,-0.21748
0.19982664682185639,-0.34487,0.61047,-0.31269
0.1999507627515594,-0.2288,0.74979,-0.30832
0.20007487868126242,-0.31833,1.00195,-0.28728
0.20019899461096544,-0.58381,1.06927,-0.42753
0.20032311054066845,-0.35808,1.13378,-0.4861
0.20044722647037147,-0.37548,1.36035,-0.41637
0.2005713424000745,-0.63875,1.25251,-0.4613
0.2006954583297775,-0.5554,1.13669,-0.47374
0.20081957425948052,-0.78573,1.23923,-0.33826
0.20094369018918354,-0.826,1.11565,-0.3437
0.20106780611888656,-0.54136,1.05459,-0.43932
0.20119192204858957,-0.83119,1.07793,-0.38299
0.2013160379782926,-0.84599,0.86446,-0.36511
0.2014401539079956,-0.48423,0.64548,-0.45047
0.20156426983769862,-0.59134,0.56301,-0.38293
0.20168838576740164,-0.64687,0.51239,-0.23158
0.20181250169710466,-0.3804,0.32832,-0.20591
0.20193661762680767,-0.14006,0.10145,-0.108
0.2020607335565107,-0.17926,-0.01385,0.08647
0.2021848494862137,-0.19756,-0.23842,0.01023
0.20230896541591672,0.20222,-0.42271,-0.10505
0.20243308134561974,0.11961,-0.33439,0.03536
0.20255719727532276,-0.02052,-0.49869,0.09112
0.20268131320502578,0.49938,-0.70438,0.05665
0.2028054291347288,0.32464,-0.55089,0.15452
0.2029295450644318,0.14973,-0.676,0.23965
0.20305366099413483,0.60077,-0.84819,0.19203
0.20317777692383784,0.44903,-0.74662,0.19763
0.20330189285354086,0.07404,-0.7558,0.24165
0.20342600878324388,0.07812,-0.84269,0.09051
0.2035501247129469,0.05454,-0.74378,0.01222
0.2036742406426499,-0.39917,-0.5641,0.08709
0.20379835657235293,-0.29895,-0.63241,0.04629
0.20392247250205595,0.08402,-0.61728,0.01543
0.20404658843175896,-0.47973,-0.44141,0.03142
0.20417070436146198,-0.7296,-0.37501,-0.01761
0.204294820291165,-0.74413,-0.35052,-0.11436
0.204418936220868,-0.88919,-0.17169,-0.14886
0.20454305215057103,-0.89333,-0.00658,-0.16308
0.20466716808027405,-1.22923,-0.08384,-0.25135
0.20479128400997706,-1.08508,0.15567,-0.21379
0.20491539993968008,-0.9915,0.35848,-0.14174
0.2050395158693831,-1.14197,0.26741,-0.15421
0.2051636317990861,-0.85132,0.46657,-0.08628
0.2052877477287891,-1.04013,0.55,-0.05744
0.20541186365849212,-1.18351,0.46412,-0.09411
0.20553597958819514,-0.84636,0.53737,-0.03824
0.20566009551789816,-0.79916,0.58654,0.01425
0.20578421144760117,-0.73918,0.51837,-0.02074
0.2059083273773042,-0.49844,0.51337,0.02664
0.2060324433070072,-0.33636,0.59183,0.15989
0.20615655923671022,-0.21383,0.51827,0.1956
0.20628067516641324,-0.05473,0.34881,0.23275
0.20640479109611626,0.16144,0.28144,0.33233
0.20652890702581927,0.18125,0.21486,0.3213
0.2066530229555223,0.19528,0.08803,0.27259
0.2067771388852253,0.41289,0.15635,0.33844
0.20690125481492833,0.36164,0.14132,0.35703
0.20702537074463134,0.29799,-0.10995,0.29332
0.20714948667433436,0.54561,-0.06953,0.37992
0.20727360260403738,0.54562,-0.02989,0.50439
0.2073977185337404,0.20565,-0.24356,0.46088
0.2075218344634434,0.32005,-0.17959,0.46073
0.20764595039314643,0.39197,-0.00333,0.51887
0.20777006632284944,-0.10793,-0.10229,0.4147
0.20789418225255246,-0.06056,-0.08285,0.34969
0.20801829818225548,-0.04201,0.09763,0.40427
0.2081424141119585,-0.37329,0.03297,0.35012
0.2082665300416615,-0.26127,0.02318,0.30314
0.20839064597136453,-0.23451,0.18162,0.35797
0.20851476190106755,-0.4735,0.14506,0.32614
0.20863887783077056,-0.70577,0.05656,0.18686
0.20876299376047358,-0.40216,0.11112,0.11087
0.2088871096901766,-0.29802,0.17193,0.04899
0.20901122561987961,-0.71618,0.08001,-0.12017
0.20913534154958263,-0.32193,0.03069,-0.155
0.20925945747928565,-0.20556,0.15768,-0.07265
0.20938357340898867,-0.56338,0.04026,-0.12944
0.20950768933869168,-0.18786,-0.09038,-0.14724
0.2096318052683947,0.0388,0.06039,-0.11151
0.20975592119809772,-0.19682,-0.09997,-0.24188
0.20988003712780073,0.03283,-0.21304,-0.37591
0.21000415305750375,0.4304,-0.01471,-0.34443
0.21012826898720677,0.11559,-0.17743,-0.38847
0.21025238491690978,0.26576,-0.34786,-0.47932
0.2103765008466128,0.60533,-0.2412,-0.34071
0.21050061677631582,0.10668,-0.21394,-0.27563
0.21062473270601884,0.24767,-0.32569,-0.39019
0.21074884863572185,0.53615,-0.31733,-0.39014
0.21087296456542484,0.21017,-0.21331,-0.3984
0.21099708049512786,0.15963,-0.36412,-0.531
0.21112119642483088,0.41961,-0.23554,-0.56622
0.2112453123545339,0.20349,0.03915,-0.41599
0.2113694282842369,-0.27901,-0.07468,-0.38868
0.21149354421393993,0.01068,-0.01884,-0.39884
0.21161766014364294,-0.035,0.05797,-0.21273
0.21174177607334596,-0.54388,-0.00599,-0.25601
0.21186589200304898,-0.41008,0.03024,-0.43117
0.211990007932752,-0.30677,0.14876,-0.36484
0.212114123862455,-0.65772,0.30058,-0.33553
0.21223823979215803,-0.76876,0.3198,-0.36349
0.21236235572186105,-0.32797,0.50042,-0.24293
0.21248647165156406,-0.76016,0.65782,-0.12464
0.21261058758126708,-1.22314,0.51633,-0.13844
0.2127347035109701,-0.43721,0.54794,-0.10542
0.2128588194406731,-0.6679,0.67147,-0.0336
0.21298293537037613,-1.02651,0.63589,-0.13972
0.21310705130007915,-0.15617,0.64786,-0.1942
0.21323116722978216,-0.36236,0.7547,-0.04754
0.21335528315948518,-0.70647,0.71814,-0.00837
0.2134793990891882,0.19357,0.614,0.00503
0.21360351501889122,0.43424,0.67095,0.17324
0.21372763094859423,0.12521,0.64645,0.23158
0.21385174687829725,0.21088,0.4563,0.21514
0.21397586280800027,0.43678,0.47044,0.29627
0.21409997873770328,0.63455,0.46973,0.28874
0.2142240946674063,0.66899,0.2593,0.24444
0.21434821059710932,0.90767,0.28548,0.32557
0.21447232652681233,0.96999,0.22137,0.38061
0.21459644245651535,0.86858,-0.1133,0.33885
0.21472055838621837,1.18913,-0.18279,0.36282
0.21484467431592139,1.21775,-0.23034,0.43147
0.2149687902456244,0.91296,-0.4956,0.35745
0.21509290617532742,0.93693,-0.5942,0.33046
0.21521702210503044,1.10077,-0.61273,0.42036
0.21534113803473345,0.97287,-0.82329,0.35006
0.21546525396443647,0.97521,-0.86447,0.30964
0.2155893698941395,1.06454,-0.80871,0.42288
0.2157134858238425,0.92563,-0.98338,0.42296
0.21583760175354552,1.03363,-1.0935,0.37825
0.21596171768324854,0.94143,-1.03297,0.43677
0.21608583361295156,0.80001,-1.01068,0.42119
0.21620994954265457,0.95662,-1.04772,0.2905
0.2163340654723576,0.76329,-0.85199,0.29702
0.2164581814020606,0.69435,-0.71945,0.34399
0.21658229733176362,0.93606,-0.76165,0.24072
0.2167064132614666,0.90866,-0.50645,0.21178
0.21683052919116963,0.87693,-0.31276,0.28218
0.21695464512087265,0.98418,-0.27,0.22415
0.21707876105057566,0.91539,-0.10917,0.12381
0.21720287698027868,0.81365,0.08105,0.14024
0.2173269929099817,0.71777,0.15816,0.06309
0.21745110883968471,0.79232,0.18422,-0.08455
0.21757522476938773,0.88972,0.341,-0.03736
0.21769934069909075,0.69117,0.41369,-0.0306
0.21782345662879377,0.8871,0.44318,-0.11374
0.21794757255849678,0.91628,0.51565,-0.07473
0.2180716884881998,0.61939,0.58029,-0.06372
0.21819580441790282,0.59838,0.55715,-0.17556
0.21831992034760583,0.37093,0.49202,-0.26462
0.21844403627730885,0.4244,0.66439,-0.25212
0.21856815220701187,0.4351,0.59528,-0.33694
0.21869226813671488,0.33753,0.44755,-0.41922
0.2188163840664179,0.42942,0.6016,-0.29578
0.21894049999612092,0.03222,0.46197,-0.27969
0.21906461592582394,0.04221,0.2737,-0.30995
0.21918873185552695,0.10062,0.33823,-0.23715
0.21931284778522997,-0.23336,0.26924,-0.29833
0.219436963714933,-0.1748,0.06791,-0.39934
0.219561079644636,-0.15427,0.08099,-0.35951
0.21968519557433902,-0.1215,0.09594,-0.30026
0.21980931150404204,-0.1826,-0.14901,-0.35202
0.21993342743374505,-0.16884,-0.15714,-0.27882
0.22005754336344807,-0.14614,-0.09468,-0.09279
0.2201816592931511,-0.42952,-0.28422,-0.12845
0.2203057752228541,-0.21842,-0.38358,-0.13839
0.22042989115255712,-0.14117,-0.39378,-0.04679
0.22055400708226014,-0.29016,-0.5047,-0.14445
0.22067812301196316,-0.17062,-0.5214,-0.23856
0.22080223894166617,-0.16948,-0.28353,-0.13029
0.2209263548713692,-0.18952,-0.31643,-0.04932
0.2210504708010722,-0.23754,-0.41044,-0.0762
0.22117458673077522,0.00461,-0.16729,0.03821
0.22129870266047824,-0.02953,-0.06659,0.12052
0.22142281859018126,-0.32557,-0.00486,-0.01059
0.22154693451988428,-0.05189,0.08969,-0.02732
0.2216710504495873,-0.20363,0.19244,-0.00719
0.2217951663792903,-0.5772,0.24634,-0.14316
0.22191928230899333,-0.30236,0.35562,-0.20204
0.22204339823869634,-0.20184,0.64669,-0.15471
0.22216751416839936,-0.77582,0.50861,-0.174
0.22229163009810238,-0.75331,0.4636,-0.20947
0.2224157460278054,-0.29917,0.61947,-0.15931
0.22253986195750838,-0.98054,0.45792,-0.21153
0.2226639778872114,-0.91984,0.53231,-0.34962
0.22278809381691442,-0.39019,0.58551,-0.28236
0.22291220974661743,-1.29651,0.46669,-0.25191
0.22303632567632045,-1.22564,0.39769,-0.37039
0.22316044160602347,-0.66883,0.31058,-0.3233
0.22328455753572649,-1.12116,0.31279,-0.23778
0.2234086734654295,-1.17941,0.07352,-0.21364
0.22353278939513252,-1.11182,-0.12162,-0.14458
0.22365690532483554,-1.02516,-0.07608,-0.09641
0.22378102125453855,-0.86456,-0.37007,-0.06386
0.22390513718424157,-0.85462,-0.48036,0.02211
0.2240292531139446,-0.63478,-0.4222,0.18374
0.2241533690436476,-0.7362,-0.71446,0.28664
0.22427748497335062,-0.65676,-0.66459,0.33991
0.22440160090305364,-0.20954,-0.55199,0.50131
0.22452571683275666,-0.34458,-0.72216,0.59687
0.22464983276245967,-0.21099,-0.68997,0.65581
0.2247739486921627,0.09531,-0.68029,0.77067
0.2248980646218657,0.00819,-0.76327,0.74714
0.22502218055156872,0.11294,-0.74439,0.72574
0.22514629648127174,0.01566,-0.65853,0.79368
0.22527041241097476,-0.03143,-0.56327,0.79544
0.22539452834067777,0.03597,-0.5601,0.74565
0.2255186442703808,-0.02832,-0.57774,0.72361
0.2256427602000838,0.04309,-0.33442,0.7059
0.22576687612978683,0.04723,-0.33179,0.57599
0.22589099205948984,0.04622,-0.40729,0.49965
0.22601510798919286,-0.16313,0.02169,0.52128
0.22613922391889588,-0.20421,-0.10846,0.41289
0.2262633398485989,-0.1444,-0.18411,0.34018
0.2263874557783019,-0.29051,0.20734,0.33952
0.22651157170800493,-0.17952,0.00378,0.25135
0.22663568763770794,-0.23626,0.00534,0.15575
0.22675980356741096,-0.19559,0.17668,0.08867
0.22688391949711398,-0.1843,0.12372,0.00923
0.227008035426817,-0.47165,0.19412,-0.11543
0.22713215135652,-0.35753,0.28392,-0.16963
0.22725626728622303,-0.35137,0.44717,-0.15867
0.22738038321592605,-0.48566,0.47687,-0.21815
0.22750449914562906,-0.34997,0.4369,-0.21234
0.22762861507533208,-0.17498,0.47196,-0.18689
0.2277527310050351,-0.15713,0.4245,-0.27049
0.22787684693473811,-0.4128,0.44714,-0.33723
0.22800096286444113,-0.3093,0.65568,-0.39572
0.22812507879414415,-0.31224,0.7044,-0.53068
0.22824919472384714,-0.6866,0.57393,-0.65234
0.22837331065355015,-0.38907,0.68973,-0.65241
0.22849742658325317,-0.41699,0.6654,-0.64647
0.2286215425129562,-0.64118,0.49125,-0.63617
0.2287456584426592,-0.22542,0.61887,-0.50951
0.22886977437236222,-0.38971,0.65379,-0.47276
0.22899389030206524,-0.69224,0.5326,-0.55518
0.22911800623176826,-0.59325,0.52794,-0.58687
0.22924212216147127,-0.58859,0.48371,-0.66691
0.2293662380911743,-0.68506,0.18623,-0.83604
0.2294903540208773,-0.63925,0.09931,-0.8822
0.22961446995058032,-0.42897,0.25538,-0.76467
0.22973858588028334,-0.73478,-0.00014,-0.72622
0.22986270180998636,-0.88641,-0.16453,-0.65818
0.22998681773968938,-0.70407,-0.22751,-0.4488
0.2301109336693924,-0.97194,-0.57706,-0.47601
0.2302350495990954,-1.01821,-0.74154,-0.60866
0.23035916552879843,-0.91398,-0.67802,-0.54051
0.23048328145850144,-0.98587,-0.64711,-0.51743
0.23060739738820446,-1.0344,-0.85417,-0.48135
0.23073151331790748,-0.83994,-0.86389,-0.20073
0.2308556292476105,-0.66266,-0.76428,0.11847
0.2309797451773135,-0.88238,-1.02916,0.23348
0.23110386110701653,-0.50079,-1.09931,0.35948
0.23122797703671955,-0.21178,-1.08144,0.55331
0.23135209296642256,-0.39685,-1.19845,0.45171
0.23147620889612558,0.0322,-1.00462,0.34931
0.2316003248258286,0.23428,-0.59696,0.46836
0.2317244407555316,0.31445,-0.49144,0.50915
0.23184855668523463,0.45564,-0.50285,0.63862
0.23197267261493765,0.85244,-0.25879,0.89637
0.23209678854464066,1.32036,-0.23405,1.01169
0.23222090447434368,1.06537,-0.20423,0.92326
0.2323450204040467,1.64575,0.17156,0.88609
0.23246913633374972,1.68973,0.27298,0.92228
0.23259325226345273,1.14783,0.33056,0.76525
0.23271736819315575,1.74979,0.67136,0.69961
0.23284148412285877,1.58418,0.79494,0.74282
0.23296560005256178,1.67263,0.79818,0.68965
0.2330897159822648,1.87514,0.9268,0.71028
0.23321383191196782,1.41247,0.98771,0.66242
0.23333794784167083,1.66055,1.02839,0.48947
0.23346206377137385,1.57437,1.14137,0.35771
0.23358617970107687,1.41419,1.16691,0.29669
0.23371029563077989,1.37174,1.02124,0.24249
0.2338344115604829,1.24344,0.90219,0.19216
0.23395852749018592,1.24822,0.87017,0.20668
0.2340826434198889,0.99639,0.69203,0.17287
0.23420675934959193,1.05924,0.41521,0.12725
0.23433087527929494,0.90205,0.30215,0.12311
0.23445499120899796,0.68971,0.12838,0.03603
0.23457910713870098,0.90108,-0.12148,-0.06428
0.234703223068404,0.76561,-0.17478,-0.0563
0.234827338998107,0.44789,-0.38024,-0.03413
0.23495145492781003,0.34623,-0.65928,-0.07375
0.23507557085751304,0.43263,-0.73578,-0.01313
0.23519968678721606,0.25112,-0.89978,0.02907
0.23532380271691908,0.36014,-1.12401,-0.08041
0.2354479186466221,0.62277,-1.23498,-0.08136
0.2355720345763251,0.24595,-1.26663,-0.05493
0.23569615050602813,0.25951,-1.36268,-0.11655
0.23582026643573115,0.44378,-1.40082,-0.12265
0.23594438236543416,0.26704,-1.27276,-0.08384
0.23606849829513718,0.14483,-1.25647,-0.09117
0.2361926142248402,0.35114,-1.20124,-0.12603
0.23631673015454321,0.55772,-1.00681,-0.07037
0.23644084608424623,0.32299,-0.90919,-0.08288
0.23656496201394925,0.41934,-0.80924,-0.18108
0.23668907794365227,0.40064,-0.60988,-0.16357
0.23681319387335528,0.24008,-0.39794,-0.19428
0.2369373098030583,0.35869,-0.21882,-0.27581
0.23706142573276132,0.16916,-0.02051,-0.26036
0.23718554166246433,0.21722,0.1758,-0.25486
0.23730965759216735,0.21183,0.2819,-0.32749
0.23743377352187037,-0.00714,0.45367,-0.32956
0.23755788945157338,-0.14619,0.75111,-0.2547
0.2376820053812764,-0.35305,0.93009,-0.33987
0.23780612131097942,-0.376,1.01168,-0.42687
0.23793023724068244,-0.42048,1.18872,-0.38031
0.23805435317038545,-0.39164,1.23441,-0.44171
0.23817846910008847,-0.49863,1.13964,-0.52712
0.23830258502979149,-0.49717,1.27016,-0.46361
0.2384267009594945,-0.45234,1.27493,-0.42233
0.23855081688919752,-0.78781,1.13573,-0.47825
0.23867493281890054,-0.67005,1.1636,-0.40793
0.23879904874860355,-0.71888,1.06065,-0.31985
0.23892316467830657,-0.825,0.90648,-0.42696
0.2390472806080096,-0.6512,0.78155,-0.45566
0.2391713965377126,-0.6724,0.74114,-0.35395
0.23929551246741562,-0.37415,0.63767,-0.34932
0.23941962839711864,-0.48985,0.35443,-0.31999
0.23954374432682166,-0.48084,0.29149,-0.12366
0.23966786025652467,-0.10971,0.08073,-0.01195
0.23979197618622766,-0.22695,-0.18264,-0.05393
0.23991609211593068,-0.08417,-0.08627,0.03065
0.2400402080456337,-0.02504,-0.24412,0.09085
0.2401643239753367,0.14906,-0.57788,-0.00636
0.24028843990503973,0.30381,-0.59962,0.03307
0.24041255583474275,0.16753,-0.60078,0.14179
0.24053667176444576,0.48855,-0.70604,0.12045
0.24066078769414878,0.44371,-0.68419,0.17744
0.2407849036238518,0.32456,-0.71084,0.34392
0.24090901955355482,0.28686,-0.9329,0.29335
0.24103313548325783,-0.01037,-0.97075,0.13336
0.24115725141296085,0.13213,-0.75028,0.12516
0.24128136734266387,0.20258,-0.72362,0.07606
0.24140548327236688,-0.05443,-0.81544,-0.0199
0.2415295992020699,-0.28953,-0.64178,0.03416
0.24165371513177292,-0.40008,-0.55058,0.09156
0.24177783106147593,-0.53698,-0.6096,0.0023
0.24190194699117895,-0.65558,-0.38358,-0.03596
0.24202606292088197,-0.67378,-0.26899,-0.00912
0.24215017885058499,-0.91286,-0.33513,-0.14175
0.242274294780288,-0.96301,-0.12387,-0.26022
0.24239841070999102,-1.04175,0.09107,-0.23389
0.24252252663969404,-1.12242,0.1465,-0.22348
0.24264664256939705,-0.84449,0.21254,-0.15725
0.24277075849910007,-1.13185,0.37432,-0.03918
0.2428948744288031,-1.42703,0.43047,-0.05057
0.2430189903585061,-1.04513,0.41113,-0.0795
0.24314310628820912,-0.82998,0.59667,-0.02778
0.24326722221791214,-0.89573,0.54219,-0.03209
0.24339133814761515,-0.76162,0.46178,-0.05278
0.24351545407731817,-0.49999,0.66394,0.00675
0.2436395700070212,-0.58418,0.61017,0.08074
0.2437636859367242,-0.45595,0.48614,0.14195
0.24388780186642722,-0.03242,0.47343,0.24284
0.24401191779613024,-0.21164,0.40012,0.29955
0.24413603372583326,-0.11555,0.30241,0.238
0.24426014965553627,0.44906,0.29119,0.26338
0.2443842655852393,0.37778,0.27696,0.34409
0.2445083815149423,0.29817,0.06487,0.30172
0.24463249744464532,0.49378,0.00387,0.32274
0.24475661337434834,0.34826,0.0743,0.40631
0.24488072930405136,0.23569,-0.06953,0.39451
0.24500484523375438,0.38847,-0.1145,0.39961
0.2451289611634574,0.38913,-0.0343,0.45348
0.2452530770931604,0.21756,-0.11077,0.43576
0.24537719302286343,0.18221,-0.14325,0.39902
0.24550130895256644,0.19406,-0.02224,0.44951
0.24562542488226943,-0.06548,-0.00108,0.4497
0.24574954081197245,-0.24018,-0.00284,0.37416
0.24587365674167547,-0.10291,0.11188,0.38806
0.24599777267137848,-0.26479,0.11087,0.38749
0.2461218886010815,-0.49679,0.0779,0.28063
0.24624600453078452,-0.43117,0.10537,0.22186
0.24637012046048753,-0.44301,0.12132,0.19353
0.24649423639019055,-0.43618,0.20424,0.09012
0.24661835231989357,-0.45467,0.2094,0.02585
0.24674246824959659,-0.57453,0.159,0.02257
0.2468665841792996,-0.48632,0.09316,-0.05732
0.24699070010900262,-0.3347,0.02729,-0.14486
0.24711481603870564,-0.25348,0.06027,-0.1301
0.24723893196840865,-0.18166,-0.00159,-0.16302
0.24736304789811167,-0.23266,-0.0289,-0.27349
0.2474871638278147,-0.08632,-0.0424,-0.27794
0.2476112797575177,0.15588,-0.12349,-0.29378
0.24773539568722072,0.05763,-0.16288,-0.37975
0.24785951161692374,0.24412,-0.26666,-0.3729
0.24798362754662676,0.44788,-0.21774,-0.36681
0.24810774347632977,0.19381,-0.25049,-0.40358
0.2482318594060328,0.2486,-0.34751,-0.40311
0.2483559753357358,0.36868,-0.26421,-0.36548
0.24848009126543882,0.26748,-0.40562,-0.41021
0.24860420719514184,0.30662,-0.41111,-0.49907
0.24872832312484486,0.34026,-0.18318,-0.43194
0.24885243905454787,0.1886,-0.11588,-0.44196
0.2489765549842509,0.08133,-0.08642,-0.49236
0.2491006709139539,0.04449,-0.03019,-0.35441
0.24922478684365693,-0.20583,0.01107,-0.30772
0.24934890277335994,-0.19378,-0.04548,-0.34585
0.24947301870306296,-0.2475,0.04528,-0.32164
0.24959713463276598,-0.59507,0.25715,-0.31262
0.249721250562469,-0.40406,0.21039,-0.35921
0.249845366492172,-0.40819,0.24656,-0.36129
