t,x,y,z
0.2667853880790616,5.86057,2.55657,-3.9179
0.26691224751228987,5.8014,2.80281,-3.77616
0.26703910694551813,6.58948,2.67936,-3.68119
0.2671659663787464,6.03995,2.63795,-3.55327
0.26729282581197467,6.44662,2.72526,-3.38122
0.267419685245203,6.54515,2.51909,-3.2166
0.26754654467843125,6.28801,2.45638,-3.04987
0.2676734041116595,6.67162,2.46151,-2.84195
0.2678002635448878,6.399,2.55744,-2.60466
0.26792712297811605,6.8484,2.33611,-2.39469
0.2680539824113443,6.95406,2.29147,-2.25884
0.26818084184457264,6.74376,2.39823,-2.15357
0.2683077012778009,6.98104,2.27114,-1.99581
0.26843456071102917,6.96268,2.3898,-1.81227
0.26856142014425743,6.88843,2.21425,-1.64979
0.2686882795774857,6.87211,2.22934,-1.44021
0.26881513901071397,7.26954,2.35383,-1.18212
0.2689419984439423,7.05091,2.29148,-1.01731
0.26906885787717055,7.04467,2.44407,-0.92538
0.2691957173103988,7.19153,2.20823,-0.7386
0.2693225767436271,7.0484,2.23905,-0.50576
0.26944943617685535,7.55688,2.35554,-0.37963
0.2695762956100836,7.12845,2.19476,-0.28104
0.2697031550433119,7.24917,2.35133,-0.09144
0.2698300144765402,7.37113,2.21711,0.12089
0.26995687390976847,6.87873,2.18124,0.33278
0.27008373334299673,7.53933,2.28228,0.59938
0.270210592776225,7.26252,2.0972,0.82663
0.27033745220945327,7.19225,2.18272,0.92464
0.27046431164268153,7.37288,2.0702,1.02999
0.27059117107590985,7.02423,2.00429,1.24716
0.2707180305091381,7.27336,2.16134,1.45737
0.2708448899423664,7.17257,2.03187,1.57378
0.27097174937559465,7.29995,1.9572,1.67784
0.2710986088088229,7.193,1.81959,1.8594
0.2712254682420512,7.06137,2.00534,2.10135
0.2713523276752795,7.18057,1.90275,2.32116
0.27147918710850777,6.93599,1.59631,2.46596
0.27160604654173603,7.06565,1.79293,2.59743
0.2717329059749643,6.89562,1.3781,2.77905
0.27185976540819257,7.01003,1.40599,2.9603
0.27198662484142083,6.92668,1.54889,3.10204
0.27211348427464915,6.52993,1.17961,3.25495
0.2722403437078774,6.92505,1.21569,3.41957
0.2723672031411057,6.59671,0.96445,3.55942
0.27249406257433395,6.49337,1.08072,3.72641
0.2726209220075622,6.62841,1.07241,3.9352
0.2727477814407905,6.25359,0.767,4.10429
0.27287464087401875,6.40383,0.84264,4.24071
0.27300150030724707,6.10153,0.59405,4.42241
0.27312835974047533,6.09152,0.75148,4.59595
0.2732552191737036,6.23337,0.77882,4.69625
0.27338207860693187,5.71253,0.50425,4.79783
0.27350893804016013,5.80981,0.49297,4.94529
0.2736357974733884,5.8526,0.40931,5.07257
0.2737626569066167,5.61974,0.57438,5.16877
0.273889516339845,5.486,0.45275,5.28474
0.27401637577307325,5.32295,0.36229,5.42798
0.2741432352063015,5.13405,0.35539,5.59155
0.2742700946395298,4.96515,0.23893,5.75517
0.27439695407275805,5.06854,0.47046,5.86749
0.27452381350598637,4.95446,0.21538,5.9473
0.27465067293921464,4.74301,0.19828,6.06542
0.2747775323724429,4.6433,0.22904,6.19999
0.27490439180567117,4.44015,0.00853,6.29282
0.27503125123889943,4.21441,0.36208,6.36755
0.2751581106721277,4.23723,0.10905,6.43749
0.275284970105356,4.18408,0.07152,6.49965
0.2754118295385843,3.84037,0.07791,6.61173
0.27553868897181255,3.83747,-0.16359,6.76787
0.2756655484050408,3.64065,0.21323,6.84644
0.2757924078382691,3.55728,-0.19325,6.85753
0.27591926727149735,3.50654,-0.22098,6.93529
0.2760461267047256,2.99572,-0.1166,7.05838
0.27617298613795394,3.16871,-0.49103,7.1191
0.2762998455711822,2.90376,-0.18314,7.15327
0.27642670500441047,2.44281,-0.4935,7.21531
0.27655356443763873,2.69777,-0.62262,7.26
0.276680423870867,2.40248,-0.4458,7.28845
0.27680728330409526,2.11737,-0.66921,7.32792
0.2769341427373236,1.9833,-0.53023,7.32719
0.27706100217055185,1.97602,-0.79698,7.29957
0.2771878616037801,1.7686,-1.07628,7.35153
0.2773147210370084,1.37177,-0.96206,7.44796
0.27744158047023665,1.43426,-1.0183,7.46275
0.2775684399034649,0.93012,-1.18876,7.44029
0.27769529933669324,0.78506,-1.22458,7.49393
0.2778221587699215,0.70669,-1.32517,7.57779
0.27794901820314977,0.42329,-1.54789,7.58667
0.27807587763637803,0.60609,-1.36428,7.51566
0.2782027370696063,0.20317,-1.59654,7.42393
0.27832959650283456,0.19807,-1.73274,7.38153
0.2784564559360629,-0.15433,-1.60822,7.42246
0.27858331536929115,-0.47522,-1.94276,7.48386
0.2787101748025194,-0.3858,-1.61624,7.49425
0.2788370342357477,-0.9481,-1.78815,7.48402
0.27896389366897595,-0.66845,-2.11448,7.5038
0.2790907531022042,-0.9713,-1.74892,7.5255
0.27921761253543254,-1.2474,-2.03092,7.49354
0.2793444719686608,-1.31867,-1.97425,7.3798
0.27947133140188907,-1.77047,-1.88428,7.22255
0.27959819083511733,-1.3188,-2.0811,7.14108
0.2797250502683456,-1.99007,-1.95058,7.1871
0.27985190970157386,-1.94245,-2.11445,7.23961
0.27997876913480213,-1.83972,-2.02053,7.20221
0.28010562856803045,-2.5829,-2.07899,7.15008
0.2802324880012587,-2.38594,-2.28939,7.13288
0.280359347434487,-2.91581,-2.02487,7.08079
0.28048620686771525,-2.49828,-2.19511,6.97156
0.2806130663009435,-2.88088,-2.17527,6.84394
0.2807399257341718,-3.28905,-2.06725,6.68547
0.2808667851674001,-2.80859,-2.30754,6.52737
0.28099364460062837,-4.04176,-2.15259,6.474
0.28112050403385663,-3.59786,-2.17591,6.49054
0.2812473634670849,-3.80469,-2.24574,6.42274
0.28137422290031316,-4.08279,-2.20607,6.26958
0.28150108233354143,-3.50698,-2.37755,6.15458
0.28162794176676975,-4.51925,-2.33215,6.07429
0.281754801199998,-4.09063,-2.27242,5.94659
0.2818816606332263,-4.57396,-2.5226,5.78492
0.28200852006645455,-4.89919,-2.52331,5.64431
0.2821353794996828,-4.40039,-2.38693,5.52659
0.2822622389329111,-5.35481,-2.50811,5.41859
0.2823890983661394,-5.00107,-2.47348,5.30624
0.28251595779936767,-5.09413,-2.64528,5.16422
0.28264281723259593,-5.44323,-2.65876,5.00353
0.2827696766658242,-5.21134,-2.56832,4.85762
0.28289653609905246,-5.67766,-2.79453,4.72285
0.28302339553228073,-5.48616,-2.55024,4.57712
0.283150254965509,-5.78886,-2.66126,4.41997
0.2832771143987373,-6.06325,-2.85783,4.26341
0.2834039738319656,-5.57477,-2.5665,4.13157
0.28353083326519385,-6.18315,-2.6871,4.02392
0.2836576926984221,-6.3686,-2.75255,3.87551
0.2837845521316504,-6.00906,-2.63477,3.67075
0.28391141156487865,-6.38931,-2.75369,3.51155
0.28403827099810697,-6.3045,-2.73635,3.432
0.28416513043133523,-6.32269,-2.61481,3.31723
0.2842919898645635,-6.59281,-2.72495,3.13121
0.28441884929779176,-6.49523,-2.69294,2.96414
0.28454570873102003,-6.73147,-2.60747,2.82082
0.2846725681642483,-6.79658,-2.62625,2.64545
0.2847994275974766,-6.60694,-2.48088,2.47482
0.2849262870307049,-6.90079,-2.51803,2.32446
0.28505314646393315,-6.91958,-2.54154,2.12161
0.2851800058971614,-6.78036,-2.39158,1.89773
0.2853068653303897,-7.12033,-2.39377,1.75454
0.28543372476361795,-7.0391,-2.29363,1.63451
0.28556058419684627,-7.18885,-2.31098,1.42789
0.28568744363007453,-7.27112,-2.39038,1.19324
0.2858143030633028,-6.97,-2.22682,1.01537
0.28594116249653106,-7.40864,-2.29999,0.84703
0.28606802192975933,-7.31377,-2.22131,0.65136
0.2861948813629876,-7.29999,-2.15145,0.46836
0.28632174079621586,-7.54218,-2.32468,0.30256
0.2864486002294442,-7.26574,-2.11521,0.12468
0.28657545966267245,-7.46254,-2.07998,-0.04772
0.2867023190959007,-7.41806,-2.14298,-0.20229
0.286829178529129,-7.39004,-2.17322,-0.37629
0.28695603796235725,-7.51326,-2.16081,-0.59389
0.2870828973955855,-7.37789,-2.03232,-0.81646
0.28720975682881383,-7.50511,-2.17373,-0.98957
0.2873366162620421,-7.44687,-1.98595,-1.1244
0.28746347569527037,-7.5588,-1.97376,-1.27587
0.28759033512849863,-7.58551,-2.11378,-1.44096
0.2877171945617269,-7.1279,-1.77859,-1.57519
0.28784405399495516,-7.32305,-1.86178,-1.7144
0.2879709134281835,-7.39655,-1.99324,-1.89797
0.28809777286141175,-7.16682,-1.74539,-2.06031
0.28822463229464,-7.29033,-1.82032,-2.18125
0.2883514917278683,-7.10815,-1.81365,-2.3691
0.28847835116109655,-7.16685,-1.54007,-2.62534
0.2886052105943248,-6.97127,-1.69728,-2.81068
0.28873207002755313,-6.92906,-1.62513,-2.92159
0.2888589294607814,-7.15634,-1.43121,-3.07019
0.28898578889400967,-6.62022,-1.46889,-3.25367
0.28911264832723793,-6.91361,-1.17693,-3.42078
0.2892395077604662,-6.81881,-1.19416,-3.60307
0.28936636719369446,-6.50657,-1.1756,-3.78957
0.28949322662692273,-6.78029,-1.01176,-3.93119
0.28962008606015105,-6.28622,-1.00658,-4.07919
0.2897469454933793,-6.53852,-0.79685,-4.2821
0.2898738049266076,-6.47408,-0.85303,-4.46435
0.29000066435983585,-6.23561,-0.76718,-4.58457
0.2901275237930641,-6.42221,-0.55702,-4.71535
0.2902543832262924,-5.81268,-0.52107,-4.88979
0.2903812426595207,-6.015,-0.41374,-5.06495
0.29050810209274897,-5.96908,-0.4967,-5.20145
0.29063496152597723,-5.67458,-0.33949,-5.29705
0.2907618209592055,-5.86741,-0.22237,-5.39761
0.29088868039243376,-5.46678,-0.26562,-5.55113
0.29101553982566203,-5.44947,-0.11339,-5.70447
0.29114239925889035,-5.32006,-0.24057,-5.79195
0.2912692586921186,-5.23976,-0.16844,-5.87378
0.2913961181253469,-5.15567,-0.12972,-6.00976
0.29152297755857515,-4.71113,-0.17748,-6.14946
0.2916498369918034,-4.91566,0.03202,-6.2626
0.2917766964250317,-4.61275,-0.22613,-6.36768
0.29190355585826,-4.37412,-0.06039,-6.42886
0.29203041529148827,-4.51661,0.17373,-6.4535
0.29215727472471653,-4.1423,-0.11229,-6.53693
0.2922841341579448,-3.97595,0.09401,-6.6706
0.29241099359117306,-3.89276,0.08808,-6.75013
0.29253785302440133,-3.68784,-0.06805,-6.793
0.2926647124576296,-3.36046,0.15029,-6.88288
0.2927915718908579,-3.45168,0.26694,-6.99251
0.2929184313240862,-3.26977,0.09555,-7.06783
0.29304529075731445,-2.90993,0.22087,-7.10837
0.2931721501905427,-3.16414,0.54494,-7.11943
0.293299009623771,-2.57854,0.33088,-7.13324
0.29342586905699924,-2.48982,0.55747,-7.20641
0.29355272849022757,-2.52109,0.64968,-7.30032
0.29367958792345583,-1.97664,0.45874,-7.34377
0.2938064473566841,-2.2989,0.82647,-7.37257
0.29393330678991236,-1.70182,0.79664,-7.43657
0.29406016622314063,-1.57184,0.94551,-7.50227
0.2941870256563689,-1.8809,0.92979,-7.53825
0.2943138850895972,-1.15298,0.84946,-7.53762
0.2944407445228255,-1.46013,1.29312,-7.49399
0.29456760395605375,-1.21422,1.25068,-7.48086
0.294694463389282,-0.71019,1.3364,-7.56556
0.2948213228225103,-0.88095,1.43142,-7.6471
0.29494818225573854,-0.37607,1.41941,-7.62182
0.29507504168896687,-0.39638,1.58227,-7.58705
0.29520190112219513,-0.34381,1.70371,-7.63501
0.2953287605554234,0.01262,1.68034,-7.68583
0.29545561998865166,-0.00184,1.51608,-7.67343
0.29558247942187993,0.38123,1.80816,-7.63004
0.2957093388551082,0.46125,1.72815,-7.57142
0.29583619828833646,0.48985,1.69163,-7.51521
0.2959630577215648,0.93579,1.93127,-7.50151
0.29608991715479305,0.83677,1.58366,-7.4874
0.2962167765880213,1.03435,1.84775,-7.41197
0.2963436360212496,1.44161,1.87202,-7.33857
0.29647049545447784,1.34136,1.70907,-7.33128
0.2965973548877061,1.74474,2.00297,-7.32034
0.29672421432093443,1.90832,1.60916,-7.2418
0.2968510737541627,1.97927,1.78989,-7.14685
0.29697793318739096,2.39511,1.99829,-7.09446
0.29710479262061923,2.17157,1.70136,-7.06873
0.2972316520538475,2.48111,1.92603,-7.01034
0.29735851148707576,2.92458,1.82714,-6.88503
0.2974853709203041,2.68843,1.89279,-6.74893
0.29761223035353235,3.09427,2.06318,-6.68917
0.2977390897867606,3.25588,2.07032,-6.68067
0.2978659492199889,3.1502,2.15594,-6.61854
0.29799280865321714,3.58791,1.96499,-6.48591
0.2981196680864454,3.5248,2.27795,-6.34855
0.29824652751967373,3.79237,2.29892,-6.24394
0.298373386952902,3.99404,2.15008,-6.16354
0.29850024638613026,3.84861,2.44057,-6.07073
0.29862710581935853,4.34673,2.36007,-5.92667
0.2987539652525868,4.13705,2.59114,-5.77665
0.29888082468581506,4.39502,2.65316,-5.71611
0.2990076841190433,4.71472,2.59981,-5.70981
0.29913454355227165,4.53145,2.73072,-5.61836
0.2992614029854999,5.06965,2.64388,-5.43575
0.2993882624187282,4.7727,2.87568,-5.28954
0.29951512185195645,4.91455,2.84335,-5.19888
0.2996419812851847,5.13834,2.75789,-5.05071
0.299768840718413,5.12425,2.7544,-4.82189
0.2998957001516413,5.62133,2.75935,-4.61951
0.30002255958486956,5.3927,2.87094,-4.50313
0.30014941901809783,5.64399,2.65129,-4.41489
0.3002762784513261,5.67762,2.81234,-4.30308
0.30040313788455436,5.82382,2.68874,-4.16445
0.3005299973177826,6.07237,2.56584,-3.99177
0.30065685675101095,5.80503,2.9288,-3.78549
0.3007837161842392,6.30266,2.56096,-3.59272
0.3009105756174675,6.21305,2.62638,-3.41994
0.30103743505069575,6.15636,2.70271,-3.21603
0.301164294483924,6.49679,2.38563,-3.0136
0.3012911539171523,6.49087,2.68382,-2.91302
0.3014180133503806,6.60214,2.39056,-2.87096
0.30154487278360886,6.57387,2.33563,-2.74146
0.30167173221683713,6.84119,2.5966,-2.54299
0.3017985916500654,6.91205,2.18237,-2.39329
0.30192545108329366,6.66256,2.39098,-2.24401
0.3020523105165219,6.90653,2.3766,-1.98195
0.3021791699497502,7.07625,2.0974,-1.69401
0.3023060293829785,7.07753,2.3535,-1.52573
0.3024328888162068,7.08433,2.22051,-1.43062
0.30255974824943505,7.05877,2.22508,-1.30153
0.3026866076826633,7.10803,2.18994,-1.15707
0.3028134671158916,7.15442,2.07064,-1.02177
0.30294032654911984,7.33045,2.32293,-0.83437
0.30306718598234816,7.08532,2.26735,-0.59867
0.30319404541557643,7.19041,2.21653,-0.39532
0.3033209048488047,7.40299,2.25247,-0.21499
0.30344776428203296,7.16988,2.25847,0.00787
0.3035746237152612,7.66081,2.33255,0.21462
0.3037014831484895,7.3597,2.30072,0.30812
0.3038283425817178,7.19411,2.1923,0.35598
0.3039552020149461,7.31099,2.05432,0.49728
0.30408206144817435,7.04736,2.1729,0.72704
0.3042089208814026,7.61633,2.17357,0.9513
0.3043357803146309,7.20276,1.99123,1.16724
0.30446263974785914,7.23343,1.95267,1.41473
0.30458949918108746,7.34026,1.84923,1.65528
0.30471635861431573,6.96842,1.88111,1.8364
0.304843218047544,7.43798,1.86974,1.98867
0.30497007748077226,7.01605,1.81255,2.14389
0.3050969369140005,7.16777,1.71514,2.27439
0.3052237963472288,7.07316,1.50299,2.39797
0.30535065578045706,6.88062,1.63889,2.5866
0.3054775152136854,7.20781,1.60205,2.81361
0.30560437464691365,6.63624,1.44844,2.97642
0.3057312340801419,7.04421,1.32048,3.10855
0.3058580935133702,6.78766,1.15863,3.3235
0.30598495294659844,6.55565,1.26507,3.57181
0.3061118123798267,6.89139,1.03229,3.71512
0.30623867181305503,6.34751,1.06523,3.78975
0.3063655312462833,6.48633,0.97973,3.92958
0.30649239067951156,6.2589,0.68027,4.12503
0.3066192501127398,6.42235,1.03204,4.28111
0.3067461095459681,6.32625,0.71246,4.38736
0.30687296897919636,5.92357,0.53125,4.49399
0.3069998284124247,6.33975,0.67974,4.62951
0.30712668784565295,5.67266,0.39014,4.79756
0.3072535472788812,5.75453,0.59893,4.96491
0.3073804067121095,5.78401,0.59983,5.09156
0.30750726614533774,5.38779,0.37186,5.19828
0.307634125578566,5.64998,0.38359,5.32881
0.30776098501179433,5.23052,0.45862,5.47351
0.3078878444450226,5.35313,0.46542,5.59314
0.30801470387825086,5.22627,0.35501,5.6769
0.3081415633114791,4.88742,0.32902,5.75346
0.3082684227447074,4.88551,0.13145,5.88379
0.30839528217793566,4.70641,0.30027,6.06689
0.308522141611164,4.62079,0.35097,6.20357
0.30864900104439225,4.31686,0.03425,6.26126
0.3087758604776205,4.51528,0.15569,6.34246
0.3089027199108488,4.17077,-0.08131,6.46859
0.30902957934407704,3.95042,0.01062,6.53974
0.3091564387773053,4.18989,0.19841,6.57189
0.3092832982105336,3.52994,-0.21313,6.66505
0.3094101576437619,3.61142,-0.05617,6.78858
0.30953701707699016,3.65898,-0.23296,6.87113
0.3096638765102184,3.21731,-0.29362,6.95522
0.3097907359434467,3.20493,-0.16048,7.05491
0.30991759537667496,2.99868,-0.55023,7.11877
0.3100444548099032,2.87932,-0.41418,7.17198
0.31017131424313155,2.72809,-0.62619,7.24551
0.3102981736763598,2.49572,-0.65301,7.26929
0.3104250331095881,2.49004,-0.47703,7.24291
0.31055189254281634,2.16523,-0.91304,7.28382
0.3106787519760446,1.81802,-0.82601,7.40031
0.3108056114092729,1.87342,-0.90597,7.48301
0.3109324708425012,1.72429,-0.95296,7.49822
0.31105933027572946,1.54885,-0.859,7.49307
0.31118618970895773,1.25772,-1.11636,7.49964
0.311313049142186,1.16516,-1.12515,7.53578
0.31143990857541426,1.11835,-1.29612,7.57199
0.3115667680086425,0.57109,-1.27223,7.5431
0.31169362744187085,0.74848,-1.24847,7.47354
0.3118204868750991,0.43752,-1.52834,7.46421
0.3119473463083274,0.02157,-1.4323,7.53147
0.31207420574155564,0.25743,-1.38113,7.5928
0.3122010651747839,-0.1273,-1.59472,7.57941
0.3123279246080122,-0.10843,-1.7043,7.49842
0.31245478404124044,-0.3199,-1.6945,7.44141
0.31258164347446876,-0.63182,-1.82097,7.47488
0.31270850290769703,-0.76744,-1.83571,7.51144
0.3128353623409253,-0.96108,-1.77835,7.44996
0.31296222177415356,-0.87168,-2.0011,7.37086
0.3130890812073818,-1.35415,-1.98264,7.38033
0.3132159406406101,-1.53585,-1.90221,7.41656
0.3133428000738384,-1.4888,-2.0485,7.39494
0.3134696595070667,-1.83909,-1.91411,7.32734
0.31359651894029494,-2.06859,-2.03051,7.23294
0.3137233783735232,-1.94179,-2.22961,7.13609
0.3138502378067515,-2.19415,-1.93972,7.09269
0.31397709723997974,-2.5219,-2.06551,7.07754
0.31410395667320806,-2.47718,-2.18817,7.01526
0.31423081610643633,-2.7353,-2.10323,6.94335
0.3143576755396646,-2.71976,-2.29224,6.9248
0.31448453497289286,-3.32676,-2.22789,6.89515
0.3146113944061211,-3.34949,-2.18327,6.77939
0.3147382538393494,-3.20099,-2.24462,6.61706
0.3148651132725777,-3.92745,-2.28797,6.467
0.314991972705806,-3.40115,-2.33684,6.33958
0.31511883213903424,-3.93869,-2.27873,6.22547
0.3152456915722625,-4.17466,-2.28787,6.11591
0.3153725510054908,-3.89291,-2.3845,6.02682
0.31549941043871904,-4.56919,-2.40112,5.97268
0.3156262698719473,-4.22151,-2.37632,5.89826
0.31575312930517563,-4.75137,-2.52527,5.75183
0.3158799887384039,-4.68773,-2.45948,5.58121
0.31600684817163216,-4.68324,-2.46302,5.42116
0.3161337076048604,-5.34318,-2.66857,5.24099
0.3162605670380887,-4.73516,-2.59881,5.07572
0.31638742647131696,-5.2594,-2.53937,4.97936
0.3165142859045453,-5.53242,-2.58196,4.88138
0.31664114533777354,-5.42274,-2.78631,4.72938
0.3167680047710018,-5.45628,-2.70167,4.60626
0.3168948642042301,-5.59744,-2.66164,4.52989
0.31702172363745834,-6.00042,-2.81619,4.40273
0.3171485830706866,-5.6739,-2.68457,4.21688
0.31727544250391493,-6.12285,-2.82345,4.03597
0.3174023019371432,-6.04847,-2.65996,3.85562
0.31752916137037146,-6.09503,-2.64111,3.68621
0.3176560208035997,-6.31464,-2.76265,3.58135
0.317782880236828,-6.18665,-2.50302,3.48966
0.31790973967005626,-6.85532,-2.78674,3.31876
0.3180365991032846,-6.33354,-2.63057,3.10864
0.31816345853651284,-6.64283,-2.39907,2.9495
0.3182903179697411,-6.88081,-2.69769,2.82899
0.3184171774029694,-6.40616,-2.56874,2.68804
0.31854403683619764,-7.11498,-2.54746,2.50828
0.3186708962694259,-6.76709,-2.61051,2.31899
0.3187977557026542,-6.87315,-2.43058,2.16137
0.3189246151358825,-7.173,-2.37039,2.02125
0.31905147456911076,-6.96866,-2.42433,1.8452
0.319178334002339,-7.30908,-2.4057,1.64222
0.3193051934355673,-7.08688,-2.41086,1.4548
0.31943205286879556,-7.21533,-2.27464,1.26497
0.3195589123020238,-7.44618,-2.19192,1.06932
0.31968577173525214,-7.26656,-2.33967,0.90799
0.3198126311684804,-7.37128,-2.16704,0.74727
0.3199394906017087,-7.47765,-2.19459,0.53558
0.32006635003493694,-7.23697,-2.22594,0.33248
0.3201932094681652,-7.33971,-2.04734,0.17455
0.3203200689013935,-7.68774,-2.23112,-0.01817
0.3204469283346218,-7.34167,-2.17315,-0.24101
0.32057378776785006,-7.4492,-2.06572,-0.40946
0.3207006472010783,-7.5207,-2.08962,-0.55984
0.3208275066343066,-7.30668,-2.05859,-0.75478
0.32095436606753486,-7.58652,-2.08128,-0.91115
0.3210812255007631,-7.29625,-2.02359,-1.00974
0.32120808493399144,-7.35597,-2.0944,-1.1759
0.3213349443672197,-7.44971,-1.99805,-1.41845
0.321461803800448,-7.1118,-1.97593,-1.61563
0.32158866323367624,-7.53515,-2.0325,-1.77036
0.3217155226669045,-7.45345,-1.76491,-1.95306
0.3218423821001328,-7.13943,-1.80735,-2.12819
0.32196924153336104,-7.23932,-1.76921,-2.26979
0.32209610096658936,-7.0616,-1.69126,-2.42339
0.3222229603998176,-7.0945,-1.77697,-2.57857
0.3223498198330459,-6.99915,-1.57293,-2.70235
0.32247667926627416,-6.90254,-1.5585,-2.85743
0.3226035386995024,-7.12027,-1.52729,-3.07917
0.3227303981327307,-6.86926,-1.44654,-3.29365
0.322857257565959,-6.78429,-1.45633,-3.46141
0.3229841169991873,-6.93961,-1.29988,-3.63044
0.32311097643241554,-6.48036,-1.22065,-3.8185
0.3232378358656438,-6.56945,-1.17837,-3.98968
0.3233646952988721,-6.75386,-1.15984,-4.12436
0.32349155473210034,-6.21318,-0.97975,-4.24001
0.32361841416532866,-6.41586,-0.84458,-4.38888
0.3237452735985569,-6.31366,-0.92127,-4.59373
0.3238721330317852,-5.87033,-0.70901,-4.78238
0.32399899246501346,-6.29103,-0.76892,-4.88789
0.3241258518982417,-6.07988,-0.80801,-4.97595
0.32425271133147,-5.72754,-0.48893,-5.12876
0.3243795707646983,-5.84509,-0.47177,-5.30194
0.3245064301979266,-5.51906,-0.40401,-5.42271
0.32463328963115484,-5.48191,-0.48882,-5.49413
0.3247601490643831,-5.39186,-0.45524,-5.55701
